true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
2,2,1.6084327399603834e-07,7.003755346059735e-05,0.9999298016032655
0,0,0.6207696752364495,0.37612880752647077,0.0031015172370797393
0,0,0.8174138988075762,0.18066651628113037,0.0019195849112933969
0,0,0.864714010675952,0.1348628992552732,0.00042309006877474343
1,1,0.048389326985604234,0.948761553166291,0.0028491198481047125
1,1,0.018265605026522233,0.9691470412521532,0.012587353721324348
0,1,0.27800577338643573,0.7212646992622521,0.0007295273513121388
1,1,0.15665975811659968,0.8418550576950348,0.0014851841883654936
0,0,0.7996927600302607,0.19980016195625036,0.0005070780134889456
1,0,0.5447493461546726,0.453910103522749,0.001340550322578465
1,1,0.010101659692151469,0.9779254371859635,0.011972903121885054
1,1,0.1583154968579603,0.8393492144763822,0.0023352886656573973
0,0,0.8038484972380859,0.19604187744047477,0.00010962532143913851
0,0,0.807665725986048,0.1921611152657627,0.00017315874818919414
1,1,0.185288133829442,0.8096754822053798,0.005036383965178159
0,1,0.4582635976425643,0.5353336677315991,0.006402734625836731
0,1,0.18818228778492135,0.8063043525917528,0.005513359623325774
1,1,0.07413865339801841,0.8638392912505902,0.0620220553513915
1,1,0.03862228670795436,0.9583378470431557,0.0030398662488899855
1,0,0.5790623330936091,0.41987693215095606,0.00106073475543484
0,1,0.2898494519274901,0.7095237405768444,0.0006268074956654082
1,1,0.18242454224868374,0.8111488167042366,0.006426641047079774
0,1,0.2850207753985963,0.7118729166859283,0.0031063079154753552
0,0,0.9264074453637695,0.07347427568338591,0.00011827895284445252
0,0,0.6259990896922272,0.3729575982412575,0.0010433120665153742
1,1,0.46760728528231865,0.5315471043555805,0.0008456103621009698
0,0,0.8666450334984349,0.13311741732970034,0.00023754917186483675
1,0,0.6170011589208343,0.3823890657388724,0.0006097753402932352
1,1,0.3053753344281968,0.6927793284981003,0.0018453370737028059
1,0,0.6446680996600771,0.35478773689882986,0.0005441634410930193
1,1,0.17700421116097512,0.5367380429276886,0.28625774591133635
1,1,0.029668755256582094,0.9626152398977094,0.007716004845708729
0,0,0.9496087352067295,0.05000626641568482,0.0003849983775858336
1,1,0.24358187192035108,0.7535495486846924,0.002868579394956638
1,1,0.10270131105371438,0.8914954188092713,0.00580327013701433
0,1,0.31631303914517334,0.6824565338143015,0.0012304270405251807
1,1,0.0972818501800128,0.8987616637438562,0.003956486076130979
0,1,0.09704880881261435,0.9013678317575637,0.0015833594298219152
1,1,0.015588148763744467,0.9772077167588272,0.007204134477428342
1,1,0.10260377706016015,0.821935685195581,0.07546053774425884
1,1,0.23011598803161282,0.7672684280567541,0.0026155839116331447
2,1,0.010269655494428107,0.8249011939487224,0.16482915055684946
0,1,0.4942632404109132,0.5042456834709133,0.0014910761181736695
1,0,0.556498493089676,0.4430453241382877,0.00045618277203637663
1,1,0.2405866579999863,0.75591374035009,0.003499601649923753
0,0,0.5368613053416271,0.4614302730332445,0.0017084216251284506
1,0,0.7775156307347887,0.22180944274487366,0.0006749265203376206
1,1,0.47011372477053204,0.5286300311546379,0.00125624407482998
1,0,0.6926976168751349,0.30494033746824234,0.0023620456566228057
1,1,0.08371771282005888,0.8866050801759128,0.0296772070040284
1,1,0.05763924407105267,0.9123023574757664,0.030058398453180823
1,1,0.15255821564597982,0.8456821388886022,0.0017596454654178386
0,0,0.7688879706355242,0.23068570465684832,0.00042632470762754267
0,0,0.7079502081018065,0.28979600081100276,0.0022537910871906837
1,0,0.5459673167311692,0.45265209072295626,0.0013805925458745402
1,0,0.5792174875540248,0.42025223977356707,0.000530272672408085
1,1,0.03723446682882423,0.959979858297887,0.002785674873288699
0,0,0.5313714354936916,0.4680123019745885,0.0006162625317198384
0,0,0.8350343509144302,0.1648885584902697,7.709059530001457e-05
1,1,0.04704237765112467,0.9498645951439136,0.003093027204961614
1,1,0.15258384062405603,0.841879984620928,0.005536174755016142
0,1,0.4312832509274386,0.5678497776953239,0.0008669713772376299
1,1,0.17644101852010893,0.8206890432002913,0.0028699382795995703
1,0,0.7360995790774073,0.26338556223844084,0.0005148586841518514
1,0,0.504660009005625,0.4947360417749406,0.0006039492194343625
0,0,0.9986936819129556,0.00098669406579252,0.000319624021251938
1,1,0.22081941403485836,0.777485044714458,0.0016955412506836818
1,1,0.2833995286524358,0.7153740666765441,0.0012264046710201424
0,0,0.8628720460578304,0.13705208220121934,7.587174095019694e-05
0,1,0.34555977074651867,0.6541396812770142,0.0003005479764670855
1,1,0.05708895906524645,0.9398572336767345,0.0030538072580191897
1,1,0.18669573785434512,0.8123002937999115,0.0010039683457433318
1,1,0.09152971022558587,0.9069296311148441,0.0015406586595699257
1,1,0.04538972337028108,0.9473849676960007,0.007225308933718284
0,0,0.7844512254745608,0.21474140003976006,0.0008073744856791785
1,0,0.856731713682286,0.14276546319049224,0.0005028231272218138
1,0,0.5067504887367619,0.49260945034622194,0.0006400609170161587
0,0,0.903990861086715,0.09541702006245324,0.0005921188508317927
1,1,0.014658492998076155,0.9585952097663757,0.02674629723554799
1,1,0.0829879474602175,0.9144518246518506,0.002560227887931932
1,1,0.3178750292949195,0.6797316983274775,0.002393272377603033
1,1,0.03229314141562728,0.9648492579148618,0.0028576006695110023
1,1,0.16237351371356049,0.8326729474762173,0.004953538810222337
1,1,0.07649460465479281,0.8647919377785485,0.058713457566658585
0,0,0.956524656258092,0.043424677446695426,5.0666295212305345e-05
1,0,0.5401315841378312,0.4593838592477558,0.00048455661441297945
1,1,0.47222953664473843,0.5269785037453405,0.0007919596099210414
1,1,0.0845831426015875,0.8964715204155013,0.018945336982911284
1,1,0.40776621005255154,0.5915863171609093,0.0006474727865391361
2,1,0.008112788789401856,0.7255834113914964,0.2663037998191017
1,1,0.3675051481506328,0.6314828753346257,0.001011976514741507
1,1,0.37765477034709954,0.6212447337624231,0.001100495890477359
0,0,0.7761496361944298,0.22369026561551233,0.00016009819005796262
1,1,0.42908908001667734,0.5698299766200002,0.0010809433633224344
0,0,0.5383784292719265,0.46068381403885916,0.0009377566892144328
1,1,0.10002918950163943,0.8809773100324925,0.01899350046586802
0,1,0.1399897527492949,0.8564809590556179,0.0035292881950871493
2,2,0.0009181916198554477,0.16712144148259528,0.8319603668975493
1,1,0.08762993437282622,0.9072033469175825,0.005166718709591367
1,0,0.70127883185496,0.2979652704028247,0.0007558977422152109
0,0,0.8660115389608587,0.1336486536308234,0.0003398074083178221
0,0,0.5087084447910764,0.4910911046463418,0.00020045056258177326
1,0,0.5919824474091422,0.4049445670837957,0.003072985507062081
2,2,6.054437084665233e-07,0.005299149989914451,0.994700244566377
1,1,0.1378321821836244,0.8570235004742559,0.005144317342119714
1,1,0.3198929982408244,0.6790568734899892,0.001050128269186472
0,0,0.9984546041566467,0.0010223570967448142,0.0005230387466085322
1,1,0.41741397640670047,0.581932696516323,0.0006533270769765096
0,0,0.5766964699126353,0.42267577825071556,0.0006277518366490963
2,2,0.0008319561745800589,0.21915081011329765,0.7800172337121223
0,1,0.3588968891079496,0.639358541830037,0.0017445690620133559
0,0,0.9720822176515218,0.027601673903580103,0.00031610844489793387
1,1,0.025202688232576168,0.9701225126300922,0.004674799137331767
1,1,0.02887797456659857,0.9629735399812163,0.008148485452185201
0,1,0.2881612673268341,0.7048009946824803,0.0070377379906855966
0,0,0.6069090786361581,0.3927529911986802,0.0003379301651617688
1,0,0.5985301181799921,0.4006952144074311,0.0007746674125767633
2,2,6.673955017155525e-07,0.010086878042056395,0.9899124545624419
0,1,0.4745036815242625,0.5251353251866493,0.0003609932890882386
2,2,0.00011866984966172157,0.1177105068381731,0.8821708233121651
0,0,0.6917115862579132,0.30813587258939423,0.000152541152692769
2,2,1.0928837434987618e-05,0.007979873851271597,0.9920091973112934
1,1,0.07430380726574935,0.9238364297243548,0.0018597630098958712
1,1,0.29484511222555587,0.7035240432146141,0.0016308445598299573
1,1,0.09671142713638307,0.8973372765245645,0.005951296339052289
0,1,0.4411714397121034,0.5575718359503457,0.0012567243375509842
0,0,0.5816107783659904,0.41813111841582473,0.0002581032181848597
1,1,0.2693801626600069,0.7245521530624429,0.006067684277550258
1,0,0.7084173162988522,0.29140734333045093,0.00017534037069690726
0,0,0.9207115650174191,0.07917548482930992,0.00011295015327090784
0,0,0.5216202639507479,0.4778538097046039,0.0005259263446482092
1,1,0.10224354185425437,0.8189285198765613,0.07882793826918424
1,1,0.06767191749583396,0.8883657955578624,0.043962286946303684
1,0,0.8340523601318293,0.16555457237807422,0.00039306749009642263
1,1,0.26468234152208625,0.7347461697501123,0.0005714887278014433
1,0,0.6157174298620961,0.3840518620121109,0.0002307081257929454
1,1,0.04505074319022846,0.8772662276293672,0.07768302918040425
1,1,0.0009184965883027564,0.5455999099208786,0.45348159349081857
1,0,0.6815360709143415,0.3183576014647615,0.00010632762089682289
1,1,0.20605916803602117,0.7876558070816596,0.0062850248823192265
1,1,0.15338458552502165,0.8049077213478603,0.04170769312711813
1,1,0.16150599067823948,0.8327493895368284,0.005744619784931991
1,1,0.20975101224654127,0.7877877468453391,0.002461240908119705
0,0,0.6245698175799402,0.374688985465276,0.0007411969547838463
1,1,0.41278489846875305,0.5867876933635278,0.0004274081677191041
1,1,0.3741886077961379,0.6238317174784406,0.001979674725421537
1,1,0.04594069558981982,0.9468800907410776,0.007179213669102557
1,1,0.47303042723066246,0.526005206221305,0.0009643665480325599
0,1,0.41197182324882675,0.5864908177635586,0.0015373589876147202
1,1,0.18592811431085596,0.8130740688347657,0.0009978168543784195
1,0,0.5737949351293211,0.42564371677431073,0.0005613480963680822
0,0,0.9630049829581764,0.036458693939238056,0.0005363231025854836
1,0,0.5779775002287638,0.4198301373608193,0.002192362410416865
0,0,0.7508059505493248,0.24902047333316607,0.00017357611750921145
0,1,0.26081374413402425,0.7377785513484713,0.0014077045175045601
0,0,0.6953044914621622,0.30409469981553217,0.0006008087223056638
1,1,0.11698427428445471,0.880955248149081,0.0020604775664642447
0,0,0.9626905198292462,0.03706356981206231,0.0002459103586913426
0,0,0.6512715781569403,0.34845495948473987,0.00027346235831989164
2,2,2.3463780149831457e-05,0.06910530062040243,0.9308712355994477
1,1,0.03014521448304647,0.932882982678612,0.036971802838341616
0,0,0.9288248352085648,0.07097322383781926,0.0002019409536158718
1,1,0.4053644653297399,0.5939838599636801,0.0006516747065798955
0,0,0.8916390572919224,0.10814702940865588,0.00021391329942174026
1,1,0.34042337278023815,0.646981316454648,0.012595310765113757
0,0,0.8433651094380633,0.15647825929405454,0.0001566312678820723
1,0,0.7768571698150812,0.22284240478080952,0.0003004254041093121
0,0,0.8930394742311234,0.10672878470511049,0.00023174106376601947
2,2,0.0024413164239385676,0.23138188289110254,0.766176800684959
1,1,0.3685344631289719,0.6284475548217604,0.0030179820492676934
0,1,0.4895969718970685,0.5094373802177905,0.0009656478851409677
1,0,0.8272787802241576,0.17261264868233187,0.00010857109351070977
1,1,0.02225785348711556,0.8365378338301974,0.1412043126826871
1,1,0.26870332072101,0.7290472216767806,0.0022494576022093534
1,1,0.1969981869697024,0.7988279016448124,0.004173911385485127
0,0,0.7764090994266712,0.2231436761365456,0.0004472244367832774
0,0,0.9510191583804082,0.04890570319889178,7.51384206999996e-05
1,1,0.04783225398718251,0.949466289836792,0.0027014561760254643
1,0,0.7668931869334307,0.2328941330524082,0.00021268001416114895
0,1,0.35858804630565483,0.6380950364864068,0.0033169172079383653
0,1,0.4004416174469277,0.5980950769564234,0.0014633055966489803
1,1,0.3894592351158876,0.6097729104514741,0.0007678544326383324
2,2,0.01757618769082918,0.45304120327784164,0.5293826090313293
1,0,0.5778633574314639,0.4217535948480106,0.00038304772052550023
0,0,0.8454626177304655,0.154222365227058,0.0003150170424765408
0,0,0.9765285416344253,0.023266044899385985,0.00020541346618892768
1,1,0.24202972674739395,0.7568777212876607,0.0010925519649452812
2,2,2.754382240984303e-05,0.0461900753818121,0.9537823807957779
1,1,0.4130684460753189,0.5857577791369243,0.0011737747877568479
1,1,0.47325746663273227,0.5252862594938129,0.0014562738734548995
1,1,0.4363032614271584,0.5631721403775124,0.000524598195329238
0,1,0.46673445637422667,0.5298920702917208,0.003373473334052382
1,1,0.06384303913357066,0.8735706497050667,0.06258631116136276
1,1,0.19476259687553543,0.8040208502193367,0.0012165529051278061
1,1,0.016633854323354232,0.9792270767409272,0.004139068935718543
0,0,0.6673198531980279,0.3325147557765195,0.00016539102545258235
0,0,0.8446766279185385,0.15516724826423156,0.00015612381722996665
0,1,0.2984200460217174,0.6999619946218293,0.0016179593564532811
1,1,0.3878865203826757,0.6108333755778181,0.0012801040395061928
1,1,0.236691393914022,0.759039455688783,0.004269150397194987
0,0,0.6237452718951303,0.3749847735247947,0.001269954580074988
1,1,0.031438459388633266,0.8851601520720381,0.08340138853932859
2,2,7.788447301873309e-07,0.018802526232034263,0.9811966949232355
0,0,0.5493376269683593,0.45004146398415323,0.0006209090474874159
1,1,0.15627965052565165,0.842460209651297,0.0012601398230512747
0,0,0.8828286738553203,0.1171121493894158,5.91767552638697e-05
2,2,2.857778474021532e-07,0.0003026973309559768,0.9996970168911965
0,0,0.5156078925813788,0.48379825877626714,0.0005938486423540282
1,0,0.7426162031329036,0.2559498584352241,0.0014339384318721648
0,1,0.4763545066832877,0.5220697197055001,0.0015757736112121752
1,1,0.022443776233157207,0.9690053080790233,0.008550915687819525
1,1,0.4815660964118602,0.5169658409814242,0.0014680626067156471
0,1,0.4810849159382521,0.517661173165672,0.001253910896076027
0,0,0.8441514482225257,0.15573189813538701,0.00011665364208732081
0,0,0.750196602515182,0.24966946876920915,0.0001339287156088696
0,0,0.9003160261038777,0.09951059389410138,0.0001733800020210156
1,1,0.42289904859180516,0.5756221362007725,0.0014788152074224307
1,0,0.59569733629227,0.40401384891889147,0.00028881478883853104
0,0,0.8243398658443868,0.17544957354342233,0.00021056061219076953
1,1,0.12541781345128264,0.8623365447560442,0.012245641792673177
1,1,0.11797384298616405,0.8802436848838792,0.0017824721299566529
1,0,0.5905903652847984,0.4085466717888872,0.0008629629263144952
0,0,0.9352560190174933,0.06428572595959975,0.00045825502290681156
0,0,0.7585185317681283,0.24094186848808752,0.0005395997437840992
0,0,0.6694927646227361,0.3301640050781825,0.00034323029908152266
0,0,0.7527215917877719,0.24402164343068083,0.003256764781547216
1,1,0.038315769256204106,0.9486081376233246,0.013076093120471324
1,0,0.6477256383278827,0.35069668720258623,0.0015776744695311826
1,0,0.7729918335216946,0.22677653733485972,0.00023162914344565958
1,1,0.26394783772346825,0.7344234172566614,0.0016287450198703905
0,0,0.9474005430491482,0.052547373061129846,5.208388972186506e-05
1,0,0.5748895578937017,0.4240922274555048,0.0010182146507935158
1,1,0.05648508393228764,0.9370413286233323,0.006473587444380145
1,1,0.022050188259099688,0.9656917451086093,0.012258066632290964
0,0,0.7771878443997051,0.22252618648540903,0.0002859691148858977
0,0,0.9428529344854446,0.056955241186030285,0.0001918243285250935
0,0,0.5299424151968152,0.4691402163688991,0.0009173684342858161
0,0,0.9342160397561522,0.0647630158266781,0.0010209444171697417
1,1,0.1969309733363991,0.8000821753005954,0.00298685136300535
0,0,0.5604625024326728,0.4388590385779078,0.0006784589894194364
1,1,0.05288279103960928,0.8804192220405692,0.06669798691982161
1,1,0.4421162140562022,0.5571376638098968,0.0007461221339009324
1,1,0.0869617020103165,0.9012701900225784,0.01176810796710505
1,1,0.4077154673115589,0.5899638426485779,0.002320690039863268
1,1,0.21257739240800094,0.784273986190166,0.003148621401833158
1,0,0.688904124272902,0.31082613404968273,0.0002697416774152126
1,2,0.00010878873130543753,0.1113722547782193,0.8885189564904752
0,1,0.16135717751599346,0.8329994841870049,0.005643338297001816
1,0,0.8098776305670263,0.18991448533885552,0.00020788409411807721
1,1,0.02372407033948674,0.9690836899699665,0.007192239690546883
0,0,0.8115873894419188,0.18810822010978803,0.00030439044829315713
1,1,0.23696065603771707,0.7534899911872437,0.009549352775039172
0,0,0.8073870889255405,0.18919407619525253,0.003418834879207019
1,1,0.08304741805083962,0.9043116811733166,0.012640900775843768
0,0,0.802973439282741,0.19635392260207846,0.0006726381151805404
1,0,0.540479610805045,0.45794832043710626,0.0015720687578488176
1,1,0.08094878899040536,0.9165117469122565,0.002539464097338336
1,0,0.6071588492475578,0.392452602639038,0.0003885481134042702
