true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
2,2,1.2359455821742865e-07,5.653470308966133e-05,0.9999433417023521
0,0,0.6206711411534217,0.3762323605782919,0.0030964982682863957
0,0,0.8171596485369378,0.1808566175840295,0.001983733879032759
0,0,0.8650235669611768,0.1345641911124829,0.0004122419263403946
1,1,0.04827740137089402,0.9488793956855152,0.0028432029435907637
1,1,0.018182236813376773,0.9692011933254807,0.012616569861142558
0,1,0.2778297501759364,0.7214561871670073,0.0007140626570562395
1,1,0.15628992404953668,0.8422614286875991,0.0014486472628642366
0,0,0.799774975427084,0.199717749591275,0.0005072749816410767
1,0,0.5450120348519158,0.45368179781827533,0.0013061673298087916
1,1,0.010016155929621871,0.9778965766084543,0.012087267461923689
1,1,0.15790133176030913,0.8397276821660483,0.00237098607364263
0,0,0.8044208788034417,0.19547464853445606,0.00010447266210221249
0,0,0.808031898622243,0.19179809457705563,0.0001700068007014748
1,1,0.1848316500410078,0.8101650868430245,0.005003263115967957
0,1,0.4578904408205363,0.5357406957030023,0.006368863476461335
0,1,0.18770759066050002,0.8067653583325888,0.0055270510069111295
1,1,0.07397908630558898,0.8641904447237647,0.06183046897064627
1,1,0.03853456417171473,0.9584014611436407,0.0030639746846445894
1,0,0.5794186202811944,0.4195638906396262,0.0010174890791794528
0,1,0.29012290644853844,0.7092631029069625,0.0006139906444990858
1,1,0.18188347201802696,0.8117109812461818,0.006405546735791166
0,1,0.2845612677689385,0.7123752112357365,0.0030635209953249203
0,0,0.9266064644059787,0.07327732900281143,0.00011620659121000809
0,0,0.6262656731502624,0.37271356794854804,0.0010207589011894868
1,1,0.4676426602263332,0.5315289101378776,0.0008284296357891854
0,0,0.8668791911764487,0.13288651514359298,0.0002342936799583571
1,0,0.6170193949306272,0.3823782113711171,0.0006023936982556974
1,1,0.30497840439466445,0.6932096401055959,0.0018119554997396495
1,0,0.645009200527926,0.3544584923667297,0.0005323071053442658
1,1,0.1764014741738094,0.5407851704884723,0.28281335533771834
1,1,0.029490144717484432,0.9626912479020399,0.007818607380475679
0,0,0.9497284059747007,0.0498889347319349,0.0003826592933643003
1,1,0.24314171196432913,0.754033334593948,0.0028249534417228925
1,1,0.10234532975268469,0.8918313207170787,0.0058233495302366794
0,1,0.31617361555557544,0.6826157673650569,0.0012106170793676817
1,1,0.0969594086968995,0.8990777310194807,0.003962860283619683
0,1,0.09704724888211354,0.901367305801889,0.0015854453159977275
1,1,0.015513268160989213,0.9771982689001781,0.00728846293883263
1,1,0.10251721558042845,0.8227532574580829,0.07472952696148867
1,1,0.2303423043381693,0.7670976403919473,0.0025600552698834466
2,1,0.01018863188792703,0.8240233631600409,0.16578800495203222
0,1,0.49440618473441467,0.5041364132000169,0.0014574020655684665
1,0,0.5568587102380752,0.44269159860136287,0.0004496911605618235
1,1,0.2401749146996748,0.756350237137128,0.003474848163197187
0,0,0.5370332130186537,0.4613041877864829,0.001662599194863322
1,0,0.7775301960914068,0.22179057034429994,0.0006792335642932438
1,1,0.4702447547908701,0.5285355753357959,0.0012196698733341232
1,0,0.6927299238558015,0.3049343890009974,0.002335687143201233
1,1,0.08364615031677916,0.8871216916216774,0.029232158061543397
1,1,0.05732244509223941,0.912621195495185,0.03005635941257559
1,1,0.15218445130872377,0.8460290848097729,0.001786463881503198
0,0,0.76941677981099,0.2301678918889508,0.00041532830005919187
0,0,0.707757427528654,0.2899975282202686,0.0022450442510774295
1,0,0.545450672751106,0.45315959639903514,0.0013897308498589146
1,0,0.57945757511936,0.42002403680844336,0.0005183880721966442
1,1,0.03711518247616523,0.9601182080450236,0.002766609478811274
0,0,0.5317192051488011,0.4676711572989825,0.0006096375522164398
0,0,0.8357640767997537,0.16416181522629705,7.410797394925568e-05
1,1,0.04693425949627913,0.9499700242098545,0.003095716293866448
1,1,0.1521543784055678,0.8423217668789101,0.005523854715522039
0,1,0.4314456918664662,0.5677118533652211,0.0008424547683127864
1,1,0.17612476811965963,0.8209792758362403,0.0028959560440999974
1,0,0.7361170071445481,0.2633682646749735,0.0005147281804783446
1,0,0.5047417791400309,0.49467740314604625,0.0005808177139227391
0,0,0.9988203057485866,0.0008710967819922153,0.00030859746942113925
1,1,0.22046606606530667,0.7778665856537618,0.0016673482809315629
1,1,0.28326608194044056,0.7155064147129019,0.0012275033466575037
0,0,0.8634047334561434,0.1365233788629275,7.188768092911897e-05
0,1,0.34576120460191617,0.6539474215101502,0.00029137388793363606
1,1,0.05694804056391225,0.9400089485944386,0.003043010841649076
1,1,0.18652226345146428,0.8124932283824691,0.0009845081660665605
1,1,0.09129190456345475,0.9071831127416591,0.0015249826948861467
1,1,0.04524435593700406,0.9475270601165313,0.0072285839464646465
0,0,0.7844858467541016,0.21472095084638163,0.0007932023995168477
1,0,0.8569291804796859,0.1425711588794702,0.0004996606408438667
1,0,0.5065405457758526,0.49283041996895055,0.0006290342551966896
0,0,0.9042656492327286,0.09515518605594385,0.0005791647113276775
1,1,0.014525485437473685,0.9583003266062462,0.02717418795628007
1,1,0.08284241748707664,0.9146288890607943,0.0025286934521288763
1,1,0.3178392624112577,0.6798282278480656,0.00233250974067668
1,1,0.03221143771539952,0.9649149636001366,0.0028735986844638465
1,1,0.16210532664529032,0.8330153662275734,0.004879307127136265
1,1,0.07638719345075418,0.8652914575569315,0.05832134899231442
0,0,0.9567531879933134,0.04319821361907432,4.8598387612245094e-05
1,0,0.5401837064722425,0.4593353888708325,0.00048090465692509206
1,1,0.4725589358236544,0.5266717640259322,0.0007693001504133025
1,1,0.08419525561573382,0.8968042603897716,0.019000483994494537
1,1,0.4078494252433767,0.5915212048512111,0.0006293699054122826
2,1,0.008023867410406924,0.7229548851648291,0.26902124742476413
1,1,0.36744129924804675,0.6315608176730245,0.0009978830789286511
1,1,0.37761323786552464,0.6213015731334991,0.0010851890009762652
0,0,0.7768436873957711,0.2230003687914816,0.0001559438127471873
1,1,0.42907648078821026,0.5698524173159993,0.0010711018957903654
0,0,0.5386347502238636,0.46044008715972673,0.0009251626164095882
1,1,0.09979333009669064,0.8813274048073201,0.018879265095989282
0,1,0.13964148114969369,0.856883149109699,0.0034753697406075053
2,2,0.0008860650145244076,0.16466938496120823,0.8344445500242674
1,1,0.08728191868639121,0.9075444015836253,0.005173679729983556
1,0,0.7015528697837111,0.2977080602678197,0.0007390699484690284
0,0,0.866440029399525,0.1332315431319517,0.0003284274685233657
0,0,0.509898681095802,0.48990940120815013,0.00019191769604784387
1,0,0.5920964661811925,0.40486933106695644,0.0030342027518509775
2,2,5.070387135155722e-07,0.005233172379712877,0.9947663205815737
1,1,0.1374626203467321,0.8574606543809922,0.005076725272275586
1,1,0.3193436949917807,0.6796412957567312,0.0010150092514880987
0,0,0.9985902224368212,0.0009028528119647264,0.0005069247512140109
1,1,0.4174051570940122,0.5819540806004,0.0006407623055879777
0,0,0.5768485644639606,0.4225385055658712,0.0006129299701681597
2,2,0.0007573134836945905,0.2184071997259935,0.7808354867903119
0,1,0.3588813857543592,0.6394115032659903,0.0017071109796505542
0,0,0.9721657438429032,0.02751853730554047,0.0003157188515561953
1,1,0.025084677510886715,0.9702819864980845,0.004633335991028755
1,1,0.028712168880795995,0.963110620902533,0.008177210216670977
0,1,0.28764238261759134,0.7053511438354962,0.007006473546912515
0,0,0.6074059560691012,0.3922656263980817,0.00032841753281699166
1,0,0.5985649318789452,0.40067227696553814,0.0007627911555166468
2,2,5.591797040228669e-07,0.009968857580831722,0.9900305832394644
0,1,0.47461178582898944,0.5250403138248761,0.0003479003461343835
2,2,0.00010646116412355772,0.1159732858535216,0.8839202529823549
0,0,0.6925031554219577,0.3073487626461214,0.00014808193192098235
2,2,9.90818921603615e-06,0.00793607306333439,0.9920540187474495
1,1,0.07421198839772578,0.9239305251765456,0.0018574864257286095
1,1,0.2948630515255777,0.7035489450550902,0.0015880034193320233
1,1,0.09633335232474861,0.8977277962685991,0.0059388514066524
0,1,0.4412168613563728,0.557530156095777,0.0012529825478502245
0,0,0.582735991597848,0.4170150400237141,0.0002489683784379638
1,1,0.2691317835816611,0.7247511342099874,0.0061170822083516
1,0,0.7089741366371815,0.2908546732548302,0.00017119010798830552
0,0,0.9209180444612227,0.07897078424980669,0.00011117128897047371
0,0,0.5218715178748197,0.4776128497966159,0.0005156323285645361
1,1,0.1021717685815653,0.8196292073758743,0.07819902404256052
1,1,0.06757335990949714,0.889117461243178,0.04330917884732475
1,0,0.8345391029019611,0.1650819263422557,0.00037897075578326617
1,1,0.2649568993669742,0.7344919413211991,0.0005511593118267794
1,0,0.6162191438804573,0.38355847535111787,0.00022238076842486835
1,1,0.044901457083072034,0.8777028219693858,0.07739572094754218
1,1,0.0008410933816958869,0.5458755936106591,0.45328331300764513
1,0,0.6824557697230138,0.31744285635216507,0.00010137392482108951
1,1,0.20538031818719887,0.7883124287694097,0.006307253043391569
1,1,0.15307362947015185,0.8053507984418009,0.04157557208804715
1,1,0.1610742774191004,0.8332369313843491,0.005688791196550374
1,1,0.20990111765649344,0.7876877332600497,0.0024111490834568326
0,0,0.6249486130202486,0.37432323843962234,0.000728148540129055
1,1,0.4128652848224263,0.5867210045534861,0.0004137106240875232
1,1,0.37395014281622935,0.6240812443577685,0.001968612826002121
1,1,0.04569512415715078,0.9471008143875509,0.007204061455298472
1,1,0.47308493893069,0.5259667867371833,0.0009482743321266788
0,1,0.4119271153301697,0.5865509150474432,0.001521969622387093
1,1,0.1861480720381363,0.8128637705726851,0.0009881573891786205
1,0,0.5741746364804329,0.42527422172333246,0.0005511417962346809
0,0,0.9631294140662399,0.03634179493661365,0.0005287909971464457
1,0,0.5776129907879557,0.4201779369363145,0.0022090722757297275
0,0,0.7514236249103317,0.24840920061653263,0.0001671744731357787
0,1,0.26068060773548424,0.7379417554554859,0.0013776368090297735
0,0,0.6959485207618792,0.30347215614871254,0.0005793230894083413
1,1,0.1165905322036975,0.8813080435151813,0.0021014242811211933
0,0,0.962824225757279,0.03693136121916395,0.0002444130235572208
0,0,0.6518893213938696,0.34784545520121085,0.00026522340491949407
2,2,2.1243669452059376e-05,0.06807451834496864,0.9319042379855794
1,1,0.030013553074531598,0.9332808726047382,0.03670557432073004
0,0,0.9290881699544462,0.07071417664041675,0.00019765340513700118
1,1,0.4053419616070839,0.5940168455866413,0.0006411928062747799
0,0,0.8918360450556942,0.10795294332797867,0.0002110116163271913
1,1,0.3399762474747187,0.6475539836730937,0.012469768852187505
0,0,0.8437200898560616,0.15612686084237265,0.00015304930156558638
1,0,0.7775563682487772,0.22215584472912006,0.0002877870221026704
0,0,0.8933286820615438,0.10644663228245123,0.00022468565600485723
2,2,0.0023842824341688087,0.23054913838635677,0.7670665791794744
1,1,0.36807549399828404,0.6289141925473859,0.0030103134543301535
0,1,0.48970826042047805,0.5093347330634004,0.000957006516121546
1,0,0.8279834714576741,0.17191338992069596,0.00010313862162976923
1,1,0.02213755175845318,0.8361372033817965,0.14172524485975033
1,1,0.26802889797074725,0.72971697296477,0.0022541290644826806
1,1,0.19656000482925418,0.7992677070667158,0.0041722881040299874
0,0,0.7768781637621871,0.22268566096376521,0.00043617527404777885
0,0,0.9512203218019224,0.04870631513358619,7.336306449128343e-05
1,1,0.047744852602415996,0.9495343172217189,0.0027208301758650704
1,0,0.7675569064246536,0.2322395677845963,0.00020352579075010868
0,1,0.35845334775307697,0.6382904949989292,0.0032561572479938273
0,1,0.4005076079200303,0.5980630324382319,0.0014293596417378012
1,1,0.3893015523743393,0.6099288444526765,0.0007696031729842302
2,2,0.01731936175569844,0.4540627846797607,0.5286178535645408
1,0,0.5782011379148041,0.42142222316042616,0.0003766389247696352
0,0,0.8458345735509458,0.15385991131044482,0.00030551513860945396
0,0,0.9766250040654758,0.023171476437450465,0.00020351949707360118
1,1,0.2417847316147551,0.7571334009381552,0.001081867447089714
2,2,2.488972452660412e-05,0.04536678556736237,0.954608324708111
1,1,0.4129914729941535,0.5858728635682849,0.0011356634375614186
1,1,0.4730465629497318,0.5254989739292527,0.0014544631210155058
1,1,0.4363685396690098,0.5631207603211453,0.0005107000098449232
0,1,0.46631408812677644,0.5302877339993316,0.003398177873891898
1,1,0.06370961656485598,0.8740473590869833,0.062243024348160654
1,1,0.19497612678076656,0.803815344459894,0.0012085287593394144
1,1,0.016554070236544503,0.9792964712300972,0.004149458533358178
0,0,0.6676872877163181,0.33215325126811135,0.0001594610155704169
0,0,0.8451157951733267,0.1547325513685514,0.00015165345812178434
0,1,0.2982938992003313,0.700117778471597,0.001588322328071671
1,1,0.3879311456180864,0.6108227611936682,0.001246093188245447
1,1,0.2363093007633497,0.759478230114425,0.004212469122225362
0,0,0.6239704983413094,0.3747966035675436,0.0012328980911471537
1,1,0.03131287233925501,0.8855957765845535,0.08309135107619144
2,2,6.490288287237038e-07,0.018491449986270662,0.9815079009849007
0,0,0.5494908427382514,0.4499006631427211,0.0006084941190273986
1,1,0.1558336749869918,0.8429373131811135,0.0012290118318946735
0,0,0.8834981964245879,0.11644548277507132,5.632080034066138e-05
2,2,2.1942291564202218e-07,0.000244573711697645,0.9997552068653867
0,0,0.5155428843569437,0.4838722183219416,0.0005848973211146813
1,0,0.7430011332842275,0.2556004865923194,0.0013983801234531163
0,1,0.476882478377341,0.5215847128765645,0.0015328087460945244
1,1,0.022366305250733208,0.9689849154114798,0.00864877933778702
1,1,0.4813715675482682,0.5171791168901125,0.001449315561619203
0,1,0.481308595287111,0.5174761329019141,0.0012152718109748489
0,0,0.8445572086615876,0.1553289496994687,0.00011384163894366081
0,0,0.7506327825215414,0.24923737898072695,0.00012983849773171206
0,0,0.9005263759661714,0.09930274700918937,0.00017087702463938715
1,1,0.42278421965434887,0.5757431943193765,0.0014725860262745619
1,0,0.5961020615603472,0.4036197813926386,0.0002781570470141684
0,0,0.8246002465959267,0.17519228838861395,0.00020746501545940803
1,1,0.12491881666525109,0.8628600212427805,0.012221162091968454
1,1,0.11795155309999739,0.880275628435462,0.0017728184645405673
1,0,0.5906636547639704,0.4084954828442053,0.0008408623918241836
0,0,0.9353403073397896,0.06420004486975593,0.0004596477904545
0,0,0.7588458345150834,0.24062846994223594,0.0005256955426806587
0,0,0.6700673594218223,0.32959883437822746,0.0003338061999502727
0,0,0.7522586509350684,0.2443666411101309,0.003374707954800558
1,1,0.038084134243162975,0.9487160754830873,0.01319979027374958
1,0,0.6474721373594735,0.35095772127807645,0.0015701413624500753
1,0,0.7736996664500618,0.22607991527308458,0.000220418276853597
1,1,0.2637504257157984,0.7346430769823725,0.001606497301829225
0,0,0.9476961410773327,0.052253796184175465,5.006273849182811e-05
1,0,0.5749130280837879,0.42409257631348257,0.0009943956027297037
1,1,0.056182947444973486,0.9372820991725543,0.006534953382472309
1,1,0.021905152100433336,0.9657989874088603,0.012295860490706353
0,0,0.7774514594943251,0.22226763008253392,0.0002809104231409344
0,0,0.9430045989777338,0.05680552355290682,0.0001898774693592475
0,0,0.5300422228753446,0.46904436254751447,0.0009134145771409355
0,0,0.9343043440739391,0.06466183762806176,0.0010338182979989796
1,1,0.19660319965638984,0.8004361872450676,0.0029606130985426514
0,0,0.5607786709358245,0.43855198751121705,0.0006693415529585893
1,1,0.052694541594531144,0.8804073254743685,0.06689813293110053
1,1,0.4420775765097251,0.5571959496920879,0.0007264737981868766
1,1,0.08655653412713232,0.9016450517004828,0.01179841417238486
1,1,0.4071236895392284,0.5905421415175144,0.0023341689432572065
1,1,0.21222574813942652,0.7846277760415669,0.003146475819006505
1,0,0.6895393454397988,0.31020076543619646,0.00025988912400470447
1,2,9.935972522589305e-05,0.11033287094744236,0.8895677693273318
0,1,0.16089954599914374,0.8335086598926762,0.005591794108179915
1,0,0.8103537564212854,0.18944649508409966,0.00019974849461496997
1,1,0.023572413888727724,0.9692040282775765,0.007223557833695831
0,0,0.8121536103446124,0.18755049234858281,0.0002958973068048173
1,1,0.236923209937824,0.7536733291346491,0.009403460927526815
0,0,0.8072056838697864,0.1893072424364934,0.0034870736937201293
1,1,0.08259308710319306,0.9046793220675647,0.012727590829242144
0,0,0.8033394485008502,0.19600494373640862,0.0006556077627411906
1,0,0.5400705198053478,0.4583632349820627,0.001566245212589483
1,1,0.08080149190117537,0.91666301081066,0.002535497288164492
1,0,0.6077172904703688,0.3919047684543843,0.00037794107524689017
