true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.08109544727581196,0.9045754849933837,0.014329067730804406
1,1,0.024118112704888846,0.8947194750341183,0.08116241226099284
0,1,0.33005698770166714,0.667412207043112,0.0025308052552207977
1,1,0.22200436130312184,0.7696599922034753,0.00833564649340282
0,0,0.7516834242214558,0.24761800723175154,0.0006985685467924907
1,0,0.5855851425099304,0.41313904279149194,0.0012758146985774937
1,1,0.019780428542390864,0.9093285898652941,0.07089098159231498
1,1,0.2041773703394698,0.7903094082113751,0.005513221449155033
0,0,0.7580635027358071,0.2414280594419398,0.0005084378222529851
0,0,0.783730118096236,0.21599127415763994,0.00027860774612408455
1,1,0.24893013641451234,0.7428856436926788,0.00818421989280875
0,1,0.39951401351501464,0.5937898574319467,0.0066961290530387
0,1,0.2241428867470634,0.769529480155874,0.006327633097062595
1,1,0.12169245798192557,0.860136785769211,0.018170756248863294
1,1,0.05075021390458004,0.9262710520529929,0.02297873404242714
1,0,0.5460009228182092,0.4491614066041627,0.004837670577628043
0,1,0.364922818237767,0.6331642622047793,0.0019129195574537881
1,1,0.17327982444521314,0.8012312693704063,0.025488906184380506
0,1,0.2998338085868104,0.6938933793919103,0.006272812021279423
0,0,0.9044273400478114,0.09538198916833937,0.00019067078384924348
0,0,0.5453719559377386,0.45325748969958257,0.001370554362678854
1,0,0.5087542767442925,0.4895641213716316,0.0016816018840759878
0,0,0.8099377232518957,0.18936269325836508,0.0006995834897392655
1,0,0.661952602448311,0.3370692096374766,0.0009781879142123516
1,1,0.3586094521630798,0.6344077500468169,0.006982797790103278
1,0,0.7018240015050273,0.2975096670394376,0.0006663314555351465
1,1,0.20528445675111326,0.5766572847471343,0.21805825850175245
1,1,0.05099965493074686,0.8944691182781301,0.05453122679112307
0,0,0.8950459037194217,0.10471078099754393,0.0002433152830342127
1,1,0.28059562631581547,0.713652051646864,0.005752322037320565
1,1,0.1125233461664663,0.8612485279801438,0.02622812585338993
0,1,0.33214615987627066,0.6622063424769498,0.005647497646779604
1,1,0.1108053648880993,0.8701382703110748,0.01905636480082592
0,1,0.11112358233010577,0.8762666992364854,0.01260971843340887
1,1,0.02443746501209447,0.9441493832032394,0.031413151784666055
1,1,0.13522362759392484,0.8068068062340014,0.057969566172073855
1,1,0.03386690503716525,0.8905165821864018,0.07561651277643289
2,1,0.021116628997576024,0.8571847296378002,0.12169864136462366
0,1,0.41422313157288426,0.5810147258116576,0.004762142615458078
1,0,0.545755183314239,0.4525537586607713,0.001691058024989676
1,1,0.28154829037074836,0.7136142560185359,0.00483745361071573
0,0,0.5365221367237746,0.45804621006162843,0.00543165321459702
1,0,0.7481758410330903,0.2511981680826614,0.0006259908842482008
1,1,0.4262099543516678,0.5672202754488258,0.006569770199506404
1,0,0.570876151269374,0.4271398123232424,0.0019840364073837034
1,1,0.11092556478665065,0.8670055044317231,0.022068930781626337
1,1,0.06816808890113514,0.8454426310106506,0.08638928008821424
1,1,0.21675854545985532,0.7780746381667871,0.005166816373357705
0,0,0.7382735732460016,0.26139538590993977,0.0003310408440585261
0,0,0.7006234801796662,0.29809557067842307,0.001280949141910648
1,0,0.5939236809969688,0.405385308112702,0.0006910108903292701
1,0,0.6383830334571566,0.36100161425556143,0.0006153522872818158
1,1,0.1172024238533821,0.8649563747195916,0.017841201427026276
0,0,0.5057575989288725,0.49273610229021536,0.0015062987809120792
0,0,0.7858890466880587,0.213606811577377,0.0005041417345644104
1,1,0.0697009196695011,0.911887755802082,0.018411324528416716
1,1,0.18306036064740994,0.8054134955011106,0.011526143851479403
0,1,0.37425465187900236,0.619826069262213,0.005919278858784569
1,1,0.18880864524428242,0.8011072855513257,0.010084069204392044
1,0,0.7262601387852298,0.27288680177445046,0.0008530594403199083
1,0,0.5328197625177501,0.4649511570094171,0.002229080472832736
0,0,0.707250029135637,0.2908085557982826,0.001941415066080509
1,1,0.27776758043299404,0.7172927620282633,0.0049396575387426565
1,1,0.27651269630681746,0.7183076796136051,0.005179624079577337
0,0,0.8045114960061315,0.1949406648622094,0.0005478391316590655
0,0,0.7156196070850355,0.28404165046762064,0.00033874244734380756
1,1,0.1542198458938413,0.8332623854121529,0.012517768694005846
1,1,0.21460458755271328,0.7795439702976438,0.0058514421496427774
1,1,0.12317463045172143,0.8629589882443851,0.013866381303893388
1,1,0.061491180169528446,0.9045195781527411,0.033989241677730465
0,0,0.7783623523440425,0.2210381213914056,0.0005995262645518319
1,0,0.8190882946261319,0.18015866761600757,0.0007530377578604538
1,0,0.5543403487473746,0.443990792278861,0.0016688589737643836
0,0,0.8374911724738926,0.16194500200245318,0.0005638255236542297
1,1,0.02054918764205723,0.8754638842114821,0.10398692814646068
1,1,0.11683316478265347,0.8681743430871796,0.014992492130167016
1,1,0.26545231046555545,0.7199956240988423,0.014552065435602281
1,1,0.048033219963955244,0.9266824586707078,0.025284321365337058
1,1,0.1772640989246632,0.7998196990200739,0.022916202055262763
1,1,0.13086192082838588,0.8495408576845893,0.01959722148702488
0,0,0.9184658848099475,0.08135909125000912,0.00017502394004346048
1,0,0.5348950945947577,0.46306870398318656,0.002036201422055767
1,1,0.41582587216630407,0.5790490096697167,0.005125118163979088
1,1,0.145836709206891,0.8438599115426377,0.010303379250471267
1,1,0.4043879469770517,0.5934219183811211,0.0021901346418271295
2,1,0.0160051062851741,0.7982886859013104,0.18570620781351552
1,1,0.36596880135809684,0.6295750460198641,0.004456152622039052
1,1,0.36291149584187055,0.6336791129956031,0.003409391162526221
0,0,0.7365660909562731,0.26289169759427816,0.0005422114494487157
1,1,0.43660740758590805,0.5600128961431602,0.003379696270931756
0,0,0.5352197908976093,0.46213296614137245,0.002647242961018206
1,1,0.13944561174890316,0.8181381881012635,0.042416200149833466
0,1,0.1866661455748067,0.8018232344212095,0.011510620003983668
2,2,0.002394473381640258,0.17763363705327764,0.819971889565082
1,1,0.10344307823634366,0.8718978542522627,0.024659067511393573
1,0,0.6471287031523428,0.351005483108154,0.0018658137395031595
0,0,0.801490005970861,0.19777408820197753,0.0007359058271614005
0,0,0.5778338940401602,0.4207981984325275,0.0013679075273122171
1,1,0.4378469686347468,0.5556675576736186,0.00648547369163453
2,2,0.0005074986679788136,0.03893816912520118,0.9605543322068201
1,1,0.17786221499236685,0.8043115212639546,0.017826263743678676
1,1,0.44438510185508734,0.5514261349882473,0.004188763156665497
0,0,0.6869497463367619,0.31040665069058326,0.0026436029726549467
1,1,0.47460166556912126,0.5232407488205661,0.002157585610312565
0,0,0.5371057159688651,0.46170554553618826,0.001188738494946502
2,2,0.010881412734955817,0.3393314196504597,0.6497871676145843
0,1,0.3373798455168969,0.6566079134461951,0.006012241036907984
0,0,0.9331110360996692,0.06677395823214667,0.00011500566818415014
1,1,0.04865785450464583,0.921517820028896,0.029824325466458173
1,1,0.07230096991009297,0.8993276247525979,0.02837140533730926
0,1,0.26984541939717915,0.7132526168149352,0.016901963787885582
0,0,0.5762916315670231,0.42234546090609887,0.00136290752687805
1,0,0.6985886949283602,0.30083017883301727,0.0005811262386225001
2,2,0.00027926759290395253,0.03872379202767388,0.9609969403794221
0,0,0.5594521456180893,0.4390243557579588,0.0015234986239518428
2,2,0.0016517108295887675,0.16580685881679844,0.8325414303536127
0,0,0.6115806204771623,0.38676605799584574,0.0016533215269920198
2,2,0.00012939202143042472,0.011543567988480184,0.9883270399900893
1,1,0.11119932604183831,0.878647437771193,0.010153236186968636
1,1,0.2925339891838775,0.6974292921023754,0.010036718713747174
1,1,0.13895378903478334,0.8527410129294805,0.008305198035736186
0,1,0.47631734931033176,0.5197031499532101,0.0039795007364581
0,0,0.5330507920811824,0.4655527848498281,0.0013964230689893376
1,1,0.1980379924296937,0.7921193736952552,0.009842633875051058
1,0,0.7300775751162679,0.2695884047755893,0.00033402010814286324
0,0,0.8888936596767206,0.11093721356925677,0.0001691267540225198
0,0,0.5094575891115082,0.4887436479117289,0.0017987629767630224
1,1,0.14848573876616455,0.8279730851977485,0.02354117603608693
1,1,0.13571405269411965,0.8423100249954362,0.02197592231044412
1,0,0.7485866040747176,0.25057576041384566,0.000837635511436685
1,1,0.3371183229648864,0.6595321948747083,0.003349482160405265
1,0,0.6281346758347683,0.37113677218364555,0.000728551981585971
1,1,0.07361336145390482,0.8606369347867863,0.0657497037593089
1,1,0.02521533645232074,0.7307584813286415,0.24402618221903777
1,0,0.6431124866353992,0.3559709991861654,0.0009165141784354242
1,1,0.21247696893037177,0.7642799751165161,0.023243055953112067
1,1,0.08364923736762132,0.8419119120586779,0.07443885057370067
1,1,0.20449692286819318,0.7785515935544253,0.016951483577381517
1,1,0.22019348351255083,0.7714781568134903,0.008328359673958879
0,0,0.6045863163015655,0.3923187193022299,0.003094964396204714
1,0,0.50522690809012,0.49342989213054606,0.001343199779333872
1,1,0.4130429500030588,0.5845560503815965,0.002400999615344603
1,1,0.05044713418930737,0.903847215020735,0.04570565078995773
1,1,0.47234256692668375,0.5251431901333599,0.002514242939956385
0,1,0.4285644313953717,0.5695102203240036,0.0019253482806248568
1,1,0.20027800016401137,0.7924804697989993,0.007241530036989261
1,0,0.5651115560728289,0.4327338562358497,0.0021545876913214718
0,0,0.895959275464358,0.10375281367760487,0.0002879108580370156
1,0,0.6272921057200628,0.3720671712600044,0.0006407230199327377
0,0,0.730423437861862,0.2693181148392591,0.0002584472988787822
0,1,0.3108053961599069,0.6833218095174659,0.005872794322627215
0,0,0.5378849093087705,0.45708589214432793,0.0050291985469015695
1,1,0.1751267044669122,0.8190278950120383,0.005845400521049593
0,0,0.8885001763495132,0.11129372803368615,0.00020609561680065168
0,0,0.6147204551049982,0.3842250791116742,0.0010544657833276197
2,2,0.00031655716900437503,0.08465682910599337,0.9150266137250023
1,1,0.08084318970596877,0.8930204394484267,0.026136370845604537
0,0,0.8858124198206782,0.11404608869358984,0.00014149148573190052
1,1,0.3504812951959732,0.647682156494744,0.001836548309282899
0,0,0.8658822405925156,0.13377465087765023,0.00034310852983430746
1,1,0.2575016422164534,0.7133662262762198,0.029132131507326724
0,0,0.8248208792973423,0.1747883380050528,0.0003907826976049669
1,0,0.7077640471205189,0.29132320070318124,0.0009127521762997986
0,0,0.8228107381767595,0.17666834272677143,0.000520919096468963
2,2,0.008523714490337817,0.30494539177206614,0.686530893737596
1,1,0.3370124633142622,0.6491805535550882,0.013806983130649595
0,1,0.41773983127309994,0.5765833452902587,0.0056768234366413855
1,0,0.7888185016948589,0.21081806489278304,0.000363433412358099
1,1,0.040051059590316025,0.8632839787164965,0.09666496169318742
1,1,0.42696242046387595,0.5717672549439136,0.0012703245922103918
1,1,0.23268154779801378,0.760899642149261,0.006418810052725227
0,0,0.7018890845289284,0.2969580543665057,0.0011528611045658309
0,0,0.9294451305762724,0.07046319477823913,9.16746454884967e-05
1,1,0.06312339724857248,0.9176040389968024,0.019272563754625008
1,0,0.7283356346094743,0.27115967493727794,0.0005046904532477648
0,1,0.3650612406360134,0.6309157081567243,0.004023051207262289
0,1,0.4197206708758454,0.57712864188317,0.003150687240984467
1,1,0.418281861598521,0.5792511749117367,0.0024669634897422584
2,1,0.05501677218668313,0.5569713114731376,0.3880119163401793
1,0,0.5987163982856896,0.39983817490345125,0.0014454268108592078
0,0,0.7870820613368704,0.21204153377235974,0.0008764048907698312
0,0,0.9227723348293293,0.07703203197392708,0.0001956331967435417
1,1,0.31435456749953405,0.6810640248013708,0.004581407699095053
2,2,0.0005036796110621282,0.08440867656956212,0.9150876438193757
1,1,0.46733610184039587,0.5283971047587528,0.004266793400851356
1,1,0.4291148926171991,0.5633923756662239,0.007492731716577029
1,1,0.46865938158320314,0.5286074617307711,0.0027331566860258096
0,1,0.47707548901665886,0.5161116363118453,0.006812874671495787
1,1,0.08109078129788425,0.8656077635197076,0.05330145518240807
1,1,0.24903398632594773,0.7455030424199642,0.005462971254088115
1,1,0.036368536719038204,0.936983251157819,0.026648212123142754
0,0,0.724116733359143,0.2754141453035407,0.00046912133731653616
0,0,0.7965250390861716,0.20269150212758139,0.0007834587862471229
0,1,0.2810486589505928,0.7094466741044322,0.009504666944975107
1,1,0.3621430069912215,0.629761113358608,0.008095879650170695
1,1,0.25686452053850173,0.7273830756137073,0.01575240384779099
0,0,0.5082622492901716,0.4868070232190491,0.0049307274907793
1,1,0.05390997856010309,0.9034575202638646,0.04263250117603243
2,2,0.00042968744330161096,0.08321911159620211,0.9163512009604964
0,0,0.5286351376198893,0.4705102762886816,0.0008545860914291207
1,1,0.25446466046221794,0.7375270328431806,0.008008306694601366
0,0,0.8198605019613731,0.17985502410368157,0.0002844739349453321
2,2,0.0004175301266806171,0.1531317351289617,0.8464507347443576
0,1,0.4942261018553779,0.5014000473823356,0.004373850762286544
1,0,0.6470817020839589,0.34991953895306055,0.002998758962980627
0,1,0.4198032930395985,0.5771692903191822,0.003027416641219401
1,1,0.02795806894461255,0.910441839382849,0.06160009167253839
1,1,0.432759263609739,0.5614291355614691,0.0058116008287919865
0,1,0.4669299807271592,0.5283843736374699,0.004685645635370914
0,0,0.8180159838788379,0.1816997956552428,0.00028422046591946454
0,0,0.704506949757411,0.2945856436868059,0.0009074065557831113
0,0,0.86601170710141,0.13373560045455557,0.0002526924440343597
1,1,0.45087545698951775,0.5479376650661038,0.0011868779443784396
1,0,0.5604489552694064,0.4381975745528024,0.0013534701777911278
0,0,0.8050593978181501,0.19447402095949884,0.00046658122235104934
1,1,0.13444561790606982,0.8341450176754207,0.03140936441850951
1,1,0.1464455699405008,0.8459660486138715,0.007588381445627765
1,0,0.5862942777414224,0.4115088565169391,0.0021968657416384586
0,0,0.863839686129058,0.1360279648833666,0.0001323489875753625
0,0,0.708782530003286,0.29042496762739994,0.000792502369314108
0,0,0.6521059629268064,0.3475982762872279,0.00029576078596557783
0,0,0.6171314136364798,0.38210210988977444,0.0007664764737456305
1,1,0.04595355066282528,0.9068894154175945,0.047157033919580066
1,0,0.6830923215107411,0.31572223958556184,0.0011854389036971612
1,0,0.6987760961148227,0.3000247967718163,0.001199107113361073
1,1,0.24730613151061398,0.7464435617552999,0.006250306734085953
0,0,0.9100557779672624,0.0897680941433048,0.00017612788943266466
1,0,0.5854699815766274,0.41211605893036557,0.002413959493006851
1,1,0.0763752849590899,0.9022504751084461,0.021374239932463925
1,1,0.02691939341356226,0.8810130150190822,0.09206759156735543
0,0,0.7514548146989104,0.24765141300142754,0.0008937722996620826
0,0,0.8381639926876365,0.16153345282621714,0.000302554486146282
0,0,0.5562488279335726,0.44256686181375715,0.0011843102526701977
0,0,0.8424762700078217,0.15724803270447144,0.0002756972877069583
1,1,0.21645382102762212,0.7710716194681111,0.012474559504266883
0,0,0.5654802394598966,0.4328269415511581,0.0016928189889452653
1,1,0.09290157425764954,0.8917437696564197,0.015354656085930653
1,1,0.4648224643225647,0.5319904423548676,0.003187093322567722
1,1,0.10094364230667895,0.8695046874236786,0.029551670269642442
1,1,0.42258291952546645,0.5734123223489512,0.004004758125582333
1,1,0.2391036457711608,0.7526222434470996,0.008274110781739556
1,0,0.5913659267548047,0.406439251874771,0.0021948213704242416
1,2,0.0034705986648506915,0.3103839689439126,0.6861454323912367
0,1,0.23150506678539626,0.7584987080667989,0.009996225147804821
1,0,0.7899680233745402,0.20967950860561926,0.00035246801984063195
1,1,0.02932062195172657,0.9151195843763016,0.05555979367197185
0,0,0.788171437136944,0.21162596618299598,0.00020259668005999213
1,1,0.29353005002057503,0.689619474734907,0.01685047524451795
0,0,0.6975248634958927,0.3010328204345908,0.0014423160695164602
1,1,0.09181258725514298,0.8665974663219266,0.04158994642293032
0,0,0.7456010488909552,0.2529615582607,0.0014373928483447603
1,0,0.5827778952122931,0.41551253137809857,0.0017095734096083254
1,1,0.20783405165930527,0.7860380163491504,0.006127931991544419
1,0,0.5618478646882831,0.43663090768138013,0.0015212276303368142
1,1,0.13307794281769023,0.8526616693283197,0.014260387853990093
0,0,0.6401371885920804,0.3583948320382504,0.001467979369669292
1,1,0.19043522361285806,0.7821070837599025,0.027457692627239495
1,0,0.5792725177305149,0.41865278998552385,0.002074692283961238
0,1,0.40770405961557366,0.589845541370583,0.0024503990138434496
1,1,0.35728296981757607,0.6382188886014937,0.0044981415809302325
