true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.3024032191390029,0.6975836129193366,1.3167941660540856e-05
1,1,0.0913106905911721,0.9086410907735947,4.821863523341864e-05
0,0,0.5714479486149653,0.4285517926295555,2.5875547916927274e-07
1,1,0.05100889835201066,0.9489753336283153,1.576801967395113e-05
1,1,0.42934760585271436,0.5706496469357699,2.747211515723303e-06
1,1,0.021946039797451564,0.9779929255060583,6.103469649024674e-05
1,0,0.7576962157966455,0.24230183638590613,1.9478174484111265e-06
0,1,0.4258826909388602,0.5741126860209826,4.623040157085257e-06
1,1,0.1686330410942308,0.8313604253317569,6.533574012319769e-06
1,0,0.8117510401682569,0.18824885048764078,1.0934410233624396e-07
1,1,0.10825251490352436,0.8917399140708993,7.571025576414772e-06
0,0,0.9110540236759342,0.08894595520933485,2.1114730852939934e-08
2,2,0.00048257165144648025,0.05768626558408122,0.9418311627644722
2,2,1.8389062937455526e-07,0.022767013921805867,0.9772328021875647
0,0,0.5146471890603035,0.4853526510535558,1.5988614073282417e-07
1,0,0.8066194714404166,0.19338019986993912,3.286896444374119e-07
1,0,0.6308255363272801,0.3691737833799303,6.802927895157149e-07
1,1,0.22092190568749753,0.7790673113966299,1.0782915872599423e-05
1,1,0.344472307324446,0.6549572633128091,0.0005704293627449132
1,1,0.14338200267537132,0.8565911353686274,2.6861956001242005e-05
2,2,3.3476300103098696e-12,6.639828975001918e-08,0.9999999335983627
0,0,0.6307274531132582,0.36926902104226794,3.5258444737791386e-06
0,0,0.8055726953143756,0.19441675903254896,1.0545653075361024e-05
0,0,0.8707497379251162,0.12925021029755374,5.1777330044142375e-08
1,1,0.04988545594234907,0.9500930015138056,2.1542543845227405e-05
1,1,0.019026570786641824,0.9807372588447899,0.00023617036856822323
0,1,0.28009545721296303,0.719904043507486,4.992795510213765e-07
1,1,0.1543417080798102,0.8456530715470255,5.220373164283599e-06
0,0,0.7974071279949757,0.20259240357814645,4.68426877892062e-07
1,0,0.5489357032856585,0.4510447484848999,1.9548229441424207e-05
1,1,0.009830882065514922,0.9897204315441156,0.00044868639036947037
1,1,0.15138491295720508,0.8485884527521292,2.6634290665593177e-05
0,0,0.8094760189174247,0.19052396386450315,1.721807194214162e-08
0,0,0.8095889806763138,0.190410970829844,4.849384239090594e-08
1,1,0.1825492294431395,0.8169198098263288,0.0005309607305316472
0,1,0.4610248369608876,0.5388882436810529,8.69193580595235e-05
0,1,0.18142204822880925,0.8171220173311128,0.0014559344400779449
1,1,0.0756934180297024,0.9012812771952629,0.023025304775034762
1,1,0.03785378223808541,0.962071959254491,7.425850742355888e-05
1,0,0.5869680863424833,0.4130313716509817,5.420065349054106e-07
0,1,0.29409647587431337,0.7058749168164987,2.8607309187900738e-05
1,1,0.17975705651303248,0.8201131625098588,0.0001297809771087159
0,1,0.28145958580349,0.718525147963252,1.526623325811824e-05
0,0,0.9292548678584521,0.07074511613058877,1.601095902490208e-08
0,0,0.6323507607908326,0.3676461153920781,3.123817089273296e-06
1,1,0.46458198437249,0.5354004396545514,1.75759729586237e-05
0,0,0.8658480113045158,0.13415191507310034,7.362238387829181e-08
1,0,0.6181770730398491,0.38182269809733355,2.288628173775505e-07
1,1,0.3004129910575503,0.6995804834464296,6.525496019983868e-06
1,0,0.6470442268001021,0.3529470065799728,8.766619925186247e-06
1,1,0.22029744817129274,0.7484094347630176,0.0312931170656897
1,1,0.028166585831829894,0.9714789788094653,0.00035443535870464536
0,0,0.9502728893864257,0.04972696317255637,1.4744101789163748e-07
1,1,0.23381669677010322,0.7661691796975639,1.4123532332727908e-05
1,1,0.10298801104195766,0.8969629864434835,4.90025145586968e-05
0,1,0.3176515442448395,0.6823474470865841,1.0086685762596763e-06
1,1,0.0940625910275471,0.9059153071519176,2.2101820535377414e-05
0,1,0.09787027225069767,0.902110457519008,1.9270230294327475e-05
1,1,0.015221505844583852,0.9845215547373244,0.00025693941809172956
1,1,0.10901030457509667,0.868057418245434,0.022932277179469444
1,1,0.22797766203672046,0.7720141967398614,8.141223418065561e-06
2,1,0.008502949373381141,0.6894263837039843,0.30207066692263457
0,0,0.5005687824749802,0.499425510481836,5.707043183863978e-06
1,0,0.5557913206990931,0.44420843177136504,2.475295419534314e-07
1,1,0.2288816405279852,0.7708158061284605,0.00030255334355425617
0,0,0.5290480428013368,0.4709487532941966,3.203904466541423e-06
1,0,0.7746350964615487,0.22536416072312435,7.428153269502581e-07
1,1,0.4747462135818335,0.5252522759576355,1.5104605311016891e-06
1,0,0.6779862991372223,0.3220055730286954,8.127834082273554e-06
1,1,0.08850697199925385,0.9062682900785299,0.00522473792221619
1,1,0.05510598759799266,0.9435081684921931,0.0013858439098141176
1,1,0.14896145597786176,0.8510139652870186,2.4578735119659573e-05
0,0,0.7755655493679319,0.22443076718424415,3.68344782397683e-06
0,0,0.7103538879198812,0.289645528570814,5.83509304827308e-07
1,0,0.5345667354065,0.4654315250492656,1.7395442343269162e-06
1,0,0.5774630589287265,0.4225289185439148,8.022527358680207e-06
1,1,0.03638155828848339,0.963547430352449,7.101135906748769e-05
0,0,0.5379692906525599,0.46203021665700367,4.926904363625517e-07
0,0,0.8467660067704346,0.1532339848798075,8.349758024767603e-09
1,1,0.046831084899960525,0.9531425587421445,2.6356357895002886e-05
1,1,0.15004582405318945,0.8489843986434359,0.0009697773033745635
0,1,0.4067766338140635,0.5932229589889687,4.071969678138526e-07
1,1,0.1772242323088593,0.8227485405011066,2.722719003408803e-05
1,0,0.7370987723957275,0.2629006512133551,5.763909173111574e-07
1,0,0.5051374758731908,0.49486220382127377,3.203055354261672e-07
0,0,0.9999963426597298,3.3763002425136044e-06,2.8104002762027765e-07
1,1,0.22300528159604657,0.7769931964595729,1.521944380397799e-06
1,1,0.28223360863729985,0.7177618592611861,4.532101513973928e-06
0,0,0.8685489014422619,0.13145108897721358,9.580524528008219e-09
0,1,0.35926244290578324,0.6407373711726747,1.859215420866488e-07
1,1,0.05543187331289694,0.9444969509199613,7.117576714164851e-05
1,1,0.18863664226474297,0.8113623906862444,9.670490126743514e-07
1,1,0.0925135352722723,0.9074813738191778,5.0909085497912256e-06
1,1,0.045583620922259455,0.9510824718770414,0.0033339072006991328
0,0,0.781948190106855,0.2180517241561616,8.573698348361187e-08
1,0,0.8632482185247147,0.13675149986040666,2.81614878578987e-07
1,0,0.5088632705574342,0.49113662628754556,1.0315502029089698e-07
0,0,0.9093488137953978,0.09065069390838194,4.922962204426825e-07
1,1,0.014346495156256375,0.9845550256841347,0.0010984791596090162
1,1,0.07943724730961542,0.9200909705055167,0.0004717821848678914
1,1,0.3275782490051806,0.6724203604027008,1.3905921185523922e-06
1,1,0.03270298185083907,0.9672299556714916,6.706247766914864e-05
1,1,0.16309795473893943,0.836893080787212,8.964473848522844e-06
1,1,0.07935974557079073,0.9030059207277278,0.01763433370148131
0,0,0.9598706754940254,0.04012932275003113,1.7559435157512654e-09
1,0,0.5477233780964332,0.45227584693957273,7.749639939773033e-07
1,1,0.48702937193464596,0.5129703662156362,2.618497178493133e-07
1,1,0.08225264270437306,0.912032609713245,0.005714747582382029
1,1,0.40365124095775773,0.5963477477321986,1.0113100436490524e-06
2,2,0.0046696999974882285,0.43879369457468115,0.5565366054278307
1,1,0.36541336926058027,0.6345856919557815,9.387836382679367e-07
1,1,0.3689428452515797,0.6310564393623583,7.153860618267762e-07
0,0,0.7828475905551696,0.2171523824508057,2.699402470550181e-08
1,1,0.424873435124084,0.575125744314731,8.205611849827938e-07
0,0,0.5502866668760255,0.44971286813312944,4.649908450906691e-07
1,1,0.09412500076895366,0.9017130297718329,0.0041619694592134274
0,1,0.14046007698971888,0.8595351961123218,4.726897959310265e-06
2,2,0.00015414519416294227,0.03409895779354179,0.9657468970122953
1,1,0.0857727883917414,0.9141952836440342,3.1927964224431555e-05
1,0,0.6996649909479099,0.3003334559679267,1.5530841633250796e-06
0,0,0.8711734551074874,0.12882635103003,1.938624826101584e-07
0,0,0.5319260885466486,0.46807390081766576,1.0635685758867542e-08
1,0,0.5920333453556671,0.4079544618173647,1.2192826968173626e-05
2,2,1.62750788514317e-10,0.003097231138646409,0.9969027686986027
1,1,0.13863010093543882,0.8613611735163808,8.725548180356883e-06
1,1,0.2852322708415143,0.7147664912150704,1.2379434153807797e-06
0,0,0.9999959531111373,3.521846327480964e-06,5.250425351742136e-07
1,1,0.41821403454164524,0.5817856756263234,2.8983203139538895e-07
0,0,0.5778457857161707,0.4221534272409086,7.870429206964263e-07
2,2,1.245642551403253e-05,0.17503473011977908,0.824952813454707
0,1,0.3720991593164849,0.6278997902405946,1.0504429205790334e-06
0,0,0.9731207438171338,0.02687921380035238,4.238251382423544e-08
1,1,0.022613503367086334,0.9753395662373237,0.0020469303955900006
1,1,0.0251782586314246,0.9684979461058515,0.006323795262724062
0,1,0.2816797953075904,0.7181788231697273,0.00014138152268250217
0,0,0.6148765178824979,0.38512340756663843,7.455086366723428e-08
1,0,0.6030584961763686,0.3969403709846963,1.132838935133071e-06
2,2,1.4198099899884476e-10,0.004200755938186919,0.9957992439198321
0,1,0.47375128746055806,0.5262483994241329,3.1311530905407444e-07
2,2,3.785421693159376e-07,0.021122886573616075,0.9788767348842147
0,0,0.7007126423158597,0.2992873075220284,5.016211168882239e-08
2,2,1.5520162598178168e-07,0.005209106942722189,0.9947907378556518
1,1,0.07578489013565688,0.9242023437520674,1.2766112275657626e-05
1,1,0.3046271058097177,0.6953719520350181,9.421552642035643e-07
1,1,0.09436121715461397,0.9055127211849899,0.00012606166039613078
0,1,0.4514012146357937,0.5485957826954062,3.002668799968974e-06
0,0,0.5816308322369551,0.41836661620994015,2.5515531047370453e-06
1,1,0.2676255295556433,0.7314282608824632,0.0009462095618935638
1,0,0.7109060854758427,0.28909387780061574,3.672354163310606e-08
0,0,0.920926343522371,0.0790736364027396,2.0074889403001664e-08
0,0,0.5231229823003409,0.4768767851449025,2.3255475655182843e-07
1,1,0.10945330529064452,0.8778894558194253,0.012657238889930032
1,1,0.06887743830704783,0.9236184647169455,0.00750409697600657
1,0,0.8415509766073658,0.1584487816490714,2.4174356288709744e-07
1,1,0.2686067932123771,0.7313840300653086,9.176722314136912e-06
1,0,0.626876658830071,0.37312317307328374,1.6809664518693907e-07
1,1,0.047302839851870296,0.9100942070215228,0.04260295312660691
1,1,1.733541960178179e-05,0.5517249236365245,0.4482577409438737
1,0,0.6925751670332871,0.30742482586885417,7.097858688740536e-09
1,1,0.19899680147350177,0.8009764050752892,2.6793451208931318e-05
1,1,0.16465520253901447,0.8312938775795184,0.004050919881467185
1,1,0.160419488141549,0.8395141461724721,6.636568597886882e-05
1,1,0.21490475732175396,0.7849575662401144,0.0001376764381317373
0,0,0.6327805178727719,0.36721908141915954,4.0070806856762486e-07
1,1,0.41662896587875675,0.5833705107449293,5.2337631407148e-07
1,1,0.3562300463985494,0.643644937545908,0.00012501605554254098
1,1,0.043816387794090375,0.9561015941852554,8.201802065425841e-05
1,1,0.459347445908554,0.5406170298271952,3.552426425088969e-05
0,1,0.4020339835900393,0.5978888314263435,7.718498361702737e-05
1,1,0.18940262893618987,0.8105940549560195,3.3161077904723716e-06
1,0,0.589365773449836,0.41063391840910285,3.081410611836494e-07
0,0,0.9641812633282285,0.03581799003489761,7.466368737087381e-07
1,0,0.5761340895611936,0.423863717936752,2.192502054376118e-06
0,0,0.7479088418088771,0.25209039219260115,7.659985218549232e-07
0,1,0.2668375216280969,0.7331615353783749,9.429935282909834e-07
0,0,0.7063983284721064,0.2936005944618348,1.0770660587978423e-06
1,1,0.11201569441968458,0.8879370621198405,4.724346047506341e-05
0,0,0.9639710265046079,0.03602888208648401,9.140890828440073e-08
0,0,0.6588985946961512,0.3411013543184037,5.0985445128619216e-08
2,2,8.697856802203014e-08,0.011715654796391434,0.9882842582250406
1,1,0.02880325830481324,0.9511119760069774,0.02008476568820932
0,0,0.9311112637660536,0.06888854269092719,1.93543019236982e-07
1,1,0.4006146210000882,0.59938483378105,5.45218861758761e-07
0,0,0.8933461467752414,0.1066538064912387,4.673351986399787e-08
1,1,0.3241084741936809,0.6757809587288296,0.00011056707748949017
0,0,0.8480951267954601,0.1519048498175325,2.3387007503008198e-08
1,0,0.7855891384647934,0.21441076442238866,9.711281786547794e-08
0,0,0.8987600240735909,0.10123995641301849,1.951339072162382e-08
2,2,0.001029192118039501,0.13146462884980467,0.8675061790321559
1,1,0.37079506365231196,0.6291972525112266,7.683836461407218e-06
0,1,0.497802502792881,0.5021954391162052,2.058090913775555e-06
1,0,0.8365122218115417,0.16348775674973012,2.1438728225255416e-08
1,1,0.020506892344215297,0.8041332183494652,0.17535988930631954
1,1,0.2646281665400652,0.735354436166827,1.7397293107758943e-05
1,1,0.18444446415763618,0.8149286783969977,0.0006268574453662639
0,0,0.7816016615831332,0.21839775786342724,5.805534395106729e-07
0,0,0.9537135015891817,0.046286493225467885,5.185350366558509e-09
1,1,0.04749290816479476,0.9524471244694389,5.996736576631617e-05
1,0,0.7718452719624853,0.22815405723662982,6.708008848401103e-07
0,1,0.3602241571622614,0.6397665610977611,9.281739977513058e-06
0,1,0.39486568190829985,0.6051307871247253,3.53096697489711e-06
1,1,0.3734246220585044,0.6265730755448633,2.3023966322097824e-06
2,1,0.015201876774758188,0.5530382349488546,0.4317598882763873
1,0,0.5864750716382998,0.41352473701024844,1.9135145179004288e-07
0,0,0.8461035439150291,0.15389616914378226,2.869411886430277e-07
0,0,0.977442206028069,0.02255773850566565,5.546626545830973e-08
1,1,0.2417491894695684,0.7582492982367007,1.5122937309628978e-06
2,2,1.3811032295106004e-07,0.009940316248841369,0.9900595456408356
1,1,0.410634543261977,0.5893641024650345,1.3542729884436002e-06
1,1,0.4703669374401665,0.5296290688672957,3.993692537737035e-06
1,1,0.4351213036405069,0.564877888270251,8.080892421261272e-07
0,1,0.46959972630092517,0.5303848626484092,1.5411050665568856e-05
1,1,0.06690409423387644,0.894615354916112,0.03848055085001161
1,1,0.20513378479120506,0.794861476065835,4.739142959843544e-06
1,1,0.01659454209703269,0.9833330312163141,7.242668665330487e-05
0,0,0.6769664697755221,0.32303352544602854,4.778449513174882e-09
0,0,0.8512769311399827,0.1487230418335104,2.702650683983844e-08
0,1,0.30223551480347954,0.6977631260577128,1.3591388075169682e-06
1,1,0.39618142019658015,0.60381617628232,2.403521099759171e-06
1,1,0.2373803658431194,0.7625873314121729,3.230274470771381e-05
0,0,0.6281827806115824,0.3718149137791401,2.305609277605245e-06
1,1,0.031773953347862996,0.9214600814634,0.046765965188737095
2,2,9.847304682255247e-11,0.004602512547614236,0.9953974873539126
0,0,0.5317609521065785,0.46823793043302486,1.1174603967476531e-06
1,1,0.1431543437076429,0.8568405422808401,5.114011516895596e-06
0,0,0.8925907998319934,0.10740919826240303,1.9056034479226484e-09
2,2,3.1400105276959876e-12,1.75498572939496e-07,0.999999824498287
0,0,0.5243545649768717,0.47564508273580924,3.5228731901706994e-07
1,0,0.7487682300491725,0.2512296835130378,2.086437789762783e-06
0,1,0.4820312666469029,0.5179682333933675,4.999597295078829e-07
1,1,0.02310314650626965,0.9765960429337843,0.0003008105599459938
1,1,0.4750894571626951,0.5249092827866283,1.260050676561764e-06
0,1,0.4900051967791938,0.5099945382683625,2.649524438019211e-07
0,0,0.8485461176972252,0.15145386152069815,2.078207658850789e-08
0,0,0.7612449726591869,0.2387550117933225,1.5547490600523497e-08
0,0,0.9014340117499637,0.09856595094982235,3.730021402690623e-08
1,1,0.4123142095885807,0.587540808417749,0.00014498199367020523
1,0,0.5965002309612282,0.4034995838537248,1.8518504695897548e-07
0,0,0.8225682670981156,0.17743166504342708,6.785845740486734e-08
1,1,0.12361765167133187,0.8761979457049534,0.0001844026237147628
1,1,0.11752908405563048,0.8824636931812095,7.222763159827008e-06
1,0,0.5833943394669695,0.41660340268401064,2.2578490198363644e-06
0,0,0.9346471908776736,0.06535164044550597,1.1686768204617874e-06
0,0,0.7583270901474288,0.24167220903364042,7.008189308431302e-07
0,0,0.6757884353790804,0.32420762348945215,3.9411314675242475e-06
0,0,0.7478629050322718,0.2521164826751048,2.0612292623497717e-05
1,1,0.03676665633907318,0.9630709872977485,0.00016235636317832425
1,0,0.6482447811319504,0.3517545620415858,6.568264638316737e-07
1,0,0.7846050922867543,0.21539484139572793,6.631751785433135e-08
1,1,0.26543876931322913,0.7345590528230836,2.17786368732844e-06
0,0,0.9502771826190829,0.04972279032203072,2.705888641392218e-08
1,0,0.5782379800420092,0.4217594353100377,2.5846479531142126e-06
1,1,0.054184915913941686,0.9457333150944337,8.176899162460374e-05
1,1,0.022058794144641205,0.9777382079172372,0.00020299793812165215
0,0,0.7742341797779277,0.22576573947651574,8.074555654341743e-08
0,0,0.9441244785317108,0.055875493678472825,2.7789816377552453e-08
0,0,0.5358774490328738,0.46412181647016426,7.344969618030898e-07
0,0,0.935193017469569,0.06479722570045503,9.756829976154034e-06
1,1,0.2007219188278709,0.7992717169483178,6.364223811388191e-06
0,0,0.5698562698884924,0.4301431775553969,5.52556110712903e-07
1,1,0.051306864942898364,0.9038996130078103,0.04479352204929129
1,1,0.42615916478762184,0.5738392725514152,1.5626609629831206e-06
1,1,0.0837151932856487,0.9159743110663568,0.0003104956479943617
1,1,0.3902702157850334,0.6097233498916802,6.4343232862993e-06
1,1,0.21640099696657542,0.7835876052095905,1.1397823834122658e-05
1,0,0.7038818126652681,0.2961181364135234,5.092120854497732e-08
1,2,1.7684891792689255e-06,0.07621521721866713,0.9237830142921537
0,1,0.1600092878584458,0.839456596277824,0.000534115863730279
1,0,0.8132160844197441,0.18678378318189404,1.3239836184993192e-07
1,1,0.021842031083282993,0.9780296299290524,0.00012833898766453263
0,0,0.8181703716814882,0.18182785676986085,1.7715486508942472e-06
1,1,0.22530827661563424,0.7739984215931072,0.0006933017912586627
0,0,0.8110540687391871,0.18893313868702227,1.2792573790705727e-05
