true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.02090971946148281,0.9789390351235868,0.00015124541493023242
1,0,0.75517566756905,0.24479951142505504,2.4821005894989105e-05
0,1,0.4316893328719479,0.5682059627109232,0.000104704417128922
1,1,0.1714747591855544,0.8284136676528697,0.00011157316157589421
1,0,0.8153202020028478,0.18467669267612832,3.105321023958953e-06
1,1,0.10578704792805901,0.8941465041832838,6.644788865731956e-05
0,0,0.9102011175773832,0.08979795357344642,9.288491704339494e-07
2,2,0.0005875413027884719,0.07269466108293872,0.9267177976142728
2,2,3.3627185948857713e-07,0.031426129224211743,0.9685735345039288
0,0,0.528153911247683,0.47184432580657987,1.7629457371891235e-06
1,0,0.8094903626273552,0.1904984422378055,1.1195134839342593e-05
1,0,0.620022728206911,0.379960240051876,1.703174121311107e-05
1,1,0.2183073866739775,0.7815326505218415,0.00015996280418112527
1,1,0.3454033834511764,0.6536736981469511,0.0009229184018725308
1,1,0.14787710954189215,0.8517466460634295,0.00037624439467821976
2,2,9.861842020711061e-40,9.298052608110625e-41,1.0
0,0,0.6228197395889411,0.37708220133026926,9.805908078967953e-05
0,0,0.8172503728135658,0.1816838777622696,0.0010657494241644882
0,0,0.8676215569487103,0.13237647050200652,1.9725492831160205e-06
1,1,0.04779668458461278,0.9520284117191948,0.0001749036961924906
1,1,0.017673878632970767,0.9807989236410932,0.0015271977259358359
0,1,0.2810869806811526,0.7189031998452394,9.819473608065948e-06
1,1,0.15688790842372413,0.8430700857707815,4.200580549440409e-05
0,0,0.7995077164260199,0.2004775089841943,1.4774589785634223e-05
1,0,0.5519139808394103,0.44804262106035836,4.339810023134678e-05
1,1,0.009392381280214744,0.9869788484850394,0.0036287702347458013
1,1,0.1571078461548722,0.8425070948842674,0.0003850589608604235
0,0,0.8138939486556969,0.18610587578409368,1.7556020944085604e-07
0,0,0.8153253833758476,0.184673121809658,1.4948144944546917e-06
1,1,0.18584226580758267,0.8132631068088877,0.0008946273835295158
0,1,0.4577270112179599,0.5415452419856773,0.0007277467963627678
0,1,0.18791764185237422,0.8099826315806455,0.002099726566980241
1,1,0.07606572455325765,0.8959339389390735,0.028000336507668862
1,1,0.03742448380229683,0.9620720764039872,0.0005034397937161301
1,0,0.5776129116506682,0.4223813118559804,5.776493351485693e-06
0,1,0.3013240866022708,0.6986219870478678,5.39263498614344e-05
1,1,0.1781703224594245,0.8206994823668442,0.0011301951737313766
0,1,0.2834922621802601,0.7164226841717849,8.50536479549123e-05
0,0,0.9284748970658746,0.07152438408341669,7.188507087023856e-07
0,0,0.6272951196416656,0.3726705128289459,3.436752938844965e-05
1,1,0.4788433214973449,0.5211162149302254,4.046357242962375e-05
0,0,0.8674471270343359,0.13255012735719224,2.7456084718392855e-06
1,0,0.614457848563679,0.3854863569278468,5.579450847409187e-05
1,1,0.302314865745121,0.6976456285441961,3.95057106827623e-05
1,0,0.6527198374803568,0.34725927337956347,2.0889140079809798e-05
1,1,0.21397581800338739,0.7401968330184185,0.04582734897819408
1,1,0.026841620989974932,0.970302882924274,0.0028554960857510507
0,0,0.9494598427444999,0.05053325899909935,6.898256400850362e-06
1,1,0.2431833350949627,0.7567371628031796,7.95021018576345e-05
1,1,0.10098218440627119,0.8983719624051225,0.0006458531886062657
0,1,0.31804877554338906,0.6819308615938644,2.036286274645475e-05
1,1,0.09611791555390091,0.9035531748438342,0.0003289096022649756
0,1,0.0960946264125601,0.9037583169093634,0.00014705667807651408
1,1,0.014981729293135883,0.9834307897741046,0.0015874809327595335
1,1,0.10592107000127199,0.8661308793008599,0.027948050697868224
1,1,0.21932493431154165,0.7805118910499388,0.00016317463851961178
2,1,0.008705455895805158,0.7193097291468926,0.2719848149573022
0,1,0.4942358166338394,0.5057042245135603,5.995885260028317e-05
1,0,0.564301209639968,0.4356929258999637,5.864460068193152e-06
1,1,0.24076955314177317,0.7586934907610933,0.0005369560971335674
0,0,0.5238972948533237,0.4760745773058341,2.8127840842297696e-05
1,0,0.7788754274707664,0.2211007367581614,2.3835771072281167e-05
1,1,0.4739937475360801,0.5259911985355704,1.5053928349561575e-05
1,0,0.6890193016124241,0.31087547368004986,0.00010522470752605796
1,1,0.08943004750306506,0.9034409964014113,0.0071289560955237015
1,1,0.053756825439764816,0.9395081203548691,0.006735054205366189
1,1,0.15298738608596157,0.8466714049350488,0.00034120897898957936
0,0,0.7807789987865544,0.21921150834437655,9.492869069033037e-06
0,0,0.7025947803599596,0.29721643828401295,0.00018878135602754583
1,0,0.5360563694899851,0.46358451955665914,0.0003591109533557301
1,0,0.5900903364705187,0.409890459618811,1.9203910670166178e-05
1,1,0.03744981085422115,0.9623929330810042,0.00015725606477464633
0,0,0.540914111540073,0.4590753423133327,1.0546146594451656e-05
0,0,0.842188768567398,0.15781099829375073,2.331388512316607e-07
1,1,0.046363845729773555,0.953415594654606,0.00022055961562033103
1,1,0.1544605380904342,0.8440131972365772,0.0015262646729886243
0,1,0.42328039584415966,0.5767112030655372,8.401090303073627e-06
1,1,0.17701584425507952,0.822606988228888,0.00037716751603255087
1,0,0.7390381648286913,0.2609442409935702,1.7594177738410373e-05
1,0,0.5079049918359169,0.4920924810040054,2.527160077719164e-06
0,0,0.9999737707187675,5.212825400528498e-29,2.622928123239407e-05
1,1,0.22038695013954923,0.7795842324487587,2.8817411692039755e-05
1,1,0.2860206232691422,0.7139045234882955,7.485324256249412e-05
0,0,0.8691091790425778,0.1308907225014838,9.845593836798889e-08
0,1,0.3623313113006666,0.6376679116596284,7.770397048750874e-07
1,1,0.05725291638612087,0.94258267477439,0.0001644088394892374
1,1,0.18828865862464494,0.8116956560370256,1.5685338329341e-05
1,1,0.0912520701733749,0.9086807681158982,6.716171072698363e-05
1,1,0.04579240500488748,0.9500054545916935,0.0042021404034189806
0,0,0.7801170479378862,0.21985221140291888,3.07406591948646e-05
1,0,0.8576286974521623,0.14236179048474754,9.512063090248352e-06
1,0,0.5018246948821691,0.4981435995024155,3.170561541534681e-05
0,0,0.9074759542621712,0.09251541050152934,8.635236299396252e-06
1,1,0.01384070734756654,0.9754947178618092,0.010664574790624312
1,1,0.08291542747006958,0.916405278912452,0.0006792936174784057
1,1,0.3196278812783924,0.680345467640697,2.6651080910508097e-05
1,1,0.031561808547759224,0.9679921172650853,0.000446074187155614
1,1,0.15491817879817354,0.844961635440999,0.00012018576082727216
1,1,0.07878431684257005,0.8996307705515624,0.02158491260586764
0,0,0.9580073062757795,0.04199260761031005,8.611391024744132e-08
1,0,0.5418866298721788,0.458106273711497,7.096416324140823e-06
1,1,0.47833731884437336,0.5216569220941363,5.759061490376444e-06
1,1,0.08353636288993405,0.908917715072277,0.0075459220377889925
1,1,0.4125051591980209,0.5874854480925616,9.392709417537892e-06
2,2,0.0051647554850357425,0.4811627664248918,0.5136724780900725
1,1,0.36887521991367533,0.6311058869583434,1.889312798131498e-05
1,1,0.37966408988164335,0.6203202090298756,1.570108848107651e-05
0,0,0.7857154303726116,0.21428380607073264,7.635566557038022e-07
1,1,0.43326032730117336,0.5667210184684511,1.865423037544472e-05
0,0,0.5481126125556973,0.4518762307298636,1.115671443906358e-05
1,1,0.0927945784096807,0.9016893917303881,0.005516029859931122
0,1,0.13784422168108534,0.8620753070834468,8.047123546772089e-05
2,2,0.00020442721298465712,0.0456619958408873,0.9541335769461281
1,1,0.08561402024777494,0.9139328646778057,0.00045311507441929947
1,0,0.7077387795057153,0.2922419430521151,1.9277442169630763e-05
0,0,0.8725001433780243,0.12749689516898297,2.9614529926570906e-06
0,0,0.5191027300811245,0.480896629532599,6.403862764906141e-07
1,0,0.6045028991567962,0.3951599397249518,0.0003371611182520559
2,2,1.1702475592498846e-12,0.0038395669976982977,0.9961604330011314
1,1,0.13391039279441516,0.8659482858202113,0.00014132138537344057
1,1,0.30226209637536294,0.6977292328768121,8.670747824937583e-06
0,0,0.9999512147261044,5.435308829316184e-29,4.878527389557598e-05
1,1,0.4224135526664905,0.5775796957191789,6.751614330634862e-06
0,0,0.585111636684108,0.41488264712729644,5.71618859559835e-06
2,2,4.429632222317965e-07,0.1771592913641445,0.8228402656726332
0,1,0.3614730585555695,0.6385064402581264,2.0501186304100428e-05
0,0,0.9724058122031907,0.027571708484963736,2.2479311845631118e-05
1,1,0.024007446341057788,0.9735673708140226,0.002425182844919426
1,1,0.026168656095391703,0.9666099802977066,0.007221363606901728
0,1,0.28346199988012616,0.7154101566864901,0.001127843433383521
0,0,0.6152559573637846,0.38474217633265695,1.866303558444181e-06
1,0,0.5980806383356025,0.4018590619603277,6.029970406978084e-05
2,2,1.0676652068727092e-12,0.0056743026089292065,0.9943256973900032
0,1,0.47520477213209833,0.5247920499527986,3.17791510311309e-06
2,2,1.771256085810158e-08,0.027884625622252326,0.9721153566651869
0,0,0.700569653373103,0.29942917844845707,1.1681784400549176e-06
2,2,2.3455770915655152e-07,0.006409790959471656,0.9935899744828192
1,1,0.0739501296952997,0.9259400021419919,0.00010986816270826942
1,1,0.29064257362633805,0.7093419904845931,1.5435889068822104e-05
1,1,0.09734181019840289,0.9021133551524192,0.0005448346491778378
0,1,0.441275092402558,0.5586722781791087,5.2629418333203135e-05
0,0,0.59410853853764,0.4058853438215902,6.117640769831256e-06
1,1,0.273715256165445,0.7238921229046773,0.002392620929877769
1,0,0.7177495556396508,0.2822494525332056,9.918271436404978e-07
0,0,0.9223869679747528,0.07761219229804239,8.397272047481598e-07
0,0,0.5276719863945988,0.47232267456205174,5.339043349539054e-06
1,1,0.10895476271436441,0.8728922892175168,0.018152948068118815
1,1,0.0686440658815244,0.9214353369881433,0.009920597130332413
1,0,0.8425251919244763,0.1574713625241361,3.4455513877800793e-06
1,1,0.27283751615411284,0.7271432226757298,1.926117015744742e-05
1,0,0.6248151887922218,0.3751830582943569,1.7529134213712544e-06
1,1,0.04631888202423803,0.9050577092986393,0.04862340867712283
1,1,8.511765632374747e-08,0.5651259050068331,0.43487400987551067
1,0,0.6893060667020584,0.31069375646703973,1.7683090190247553e-07
1,1,0.20152576316739346,0.7979605353685219,0.0005137014640845858
1,1,0.15700692160464877,0.8335705946055739,0.009422483789777275
1,1,0.15666189390532,0.8429085508826083,0.0004295552120718191
1,1,0.21670506061855915,0.7830592600744742,0.00023567930696660007
0,0,0.6260890638639698,0.3739018992500992,9.036885930974175e-06
1,1,0.42060546319839714,0.5793894892005574,5.047601045578997e-06
1,1,0.37680652660378494,0.622944330909329,0.00024914248688598915
1,1,0.04428840554888877,0.9546946262507041,0.0010169682004071117
1,1,0.4775078055924563,0.522418946301401,7.324810614272356e-05
0,1,0.41890785155504456,0.5809392348445834,0.00015291360037213066
1,1,0.18612177311528502,0.8138464994839724,3.1727400742593775e-05
1,0,0.5809896085098771,0.41900358925731895,6.802232803934189e-06
0,0,0.9637516092371632,0.03623259073718277,1.5800025653991814e-05
1,0,0.5743630112252094,0.42516017050456445,0.0004768182702261985
0,0,0.7620642695391915,0.23793359503763006,2.1354231784405083e-06
0,1,0.2587710916245649,0.741212942311273,1.5966064162051322e-05
0,0,0.6993372020152961,0.30065793461767204,4.863367031729622e-06
1,1,0.11569118430326465,0.883704493992764,0.0006043217039713687
0,0,0.9639700721912857,0.036025639000201795,4.288808512385875e-06
0,0,0.660554703884209,0.33944399114473955,1.304971051306008e-06
2,2,1.6363399418927086e-07,0.016327082039598834,0.9836727543264069
1,1,0.029839531373279382,0.9473984757058767,0.02276199292084406
0,0,0.9320576765141501,0.06793901746490766,3.306020942167385e-06
1,1,0.40725163486449806,0.5927378092861401,1.055584936196879e-05
0,0,0.8929727068551512,0.10702538670767496,1.9064371738865006e-06
1,1,0.3241387168220745,0.6748085804502596,0.0010527027276659242
0,0,0.8510940342901757,0.1489051251375389,8.405722852728169e-07
1,0,0.7845800950193562,0.21541874250192353,1.1624787201756102e-06
0,0,0.8961061899514517,0.10389299536772344,8.146808248992343e-07
2,2,0.0012425516484972673,0.1545948453591386,0.8441626029923641
1,1,0.36809059253875875,0.6317519329328859,0.0001574745283553704
0,1,0.48767984744314125,0.512303434132482,1.671842437672317e-05
1,0,0.834706237605514,0.1652934917305282,2.7066395778682703e-07
1,1,0.020535772381631606,0.8104493970175093,0.169014830600859
1,1,0.2640056319085735,0.7352863149365556,0.0007080531548709185
1,1,0.19649721244692303,0.8024489472987456,0.0010538402543313794
0,0,0.7794662374024098,0.22052547796163993,8.284635950316829e-06
0,0,0.9508791523551394,0.04911879546198196,2.05218287865351e-06
1,1,0.046501981417711,0.9530868718032853,0.00041114677900374767
1,0,0.7774655709385704,0.22253251372175264,1.9153396769480052e-06
0,1,0.36432558529016623,0.6356187122974533,5.570241238044728e-05
0,1,0.40426166024962795,0.5957077867544271,3.055299594482186e-05
1,1,0.3876129903035003,0.6123450545049783,4.195519152143453e-05
2,1,0.016182978913072767,0.5374814531241561,0.4463355679627712
1,0,0.5857860367646361,0.41420945178670265,4.511448661109607e-06
0,0,0.8499961785697703,0.1499997328276791,4.0886025507013215e-06
0,0,0.9767695070095271,0.023227722215535096,2.7707749377717947e-06
1,1,0.2412528105139491,0.7587219138558478,2.527563020324101e-05
2,2,2.3411305266791238e-07,0.01314629046424611,0.9868534754227012
1,1,0.40680333156886755,0.5931838550692525,1.281336187977235e-05
1,1,0.47271730064494394,0.527199710631573,8.298872348310365e-05
1,1,0.4430409654236867,0.5569509706154282,8.063960885083544e-06
0,1,0.4618953113331709,0.5378103022562696,0.0002943864105595942
1,1,0.06540944006728158,0.8936996588341587,0.0408909010985597
1,1,0.19537512355994915,0.804581115868755,4.376057129596614e-05
1,1,0.016142899638478914,0.983351505927178,0.000505594434343073
0,0,0.6723932725351037,0.32760535578182626,1.3716830699492669e-06
0,0,0.8496001882501302,0.15039893762447148,8.74125398205691e-07
0,1,0.2996816014022923,0.7002920911206038,2.630747710395021e-05
1,1,0.3943398870082592,0.6056380209570585,2.209203468241613e-05
1,1,0.23231835119464878,0.7674535949597187,0.00022805384563264134
0,0,0.6185145648654888,0.38145785501958784,2.758011492344125e-05
1,1,0.03224625009469665,0.9157298111523124,0.052023938752991036
2,2,8.109491115620737e-13,0.006592512582217559,0.9934074874169715
0,0,0.5518773908221024,0.4481149876651889,7.621512708598888e-06
1,1,0.14993426197098567,0.8500251132131565,4.062481585780279e-05
0,0,0.8913640834516479,0.1086358520263663,6.452198600582012e-08
2,2,1.0974607527578042e-39,2.5314471023255185e-40,1.0
0,0,0.5156134327005413,0.484376532651853,1.0034647605741405e-05
1,0,0.7488062146531914,0.25116706427032626,2.67210764823135e-05
0,1,0.47758179383829164,0.5224090008027735,9.205358934781675e-06
1,1,0.02190146982773973,0.9762315700838039,0.0018669600884563633
1,1,0.4804078703634799,0.5195616067254621,3.052291105781142e-05
0,1,0.48149303053000425,0.5185007100657594,6.259404236371708e-06
0,0,0.8514065065358469,0.1485928018480538,6.91616099408148e-07
0,0,0.7581017991577419,0.24189761669506643,5.841471917035956e-07
0,0,0.9022062892034357,0.09779221661372067,1.4941828436469472e-06
1,1,0.4274361131778507,0.5723134410159,0.00025044580624940005
1,0,0.603931695249298,0.39606687775464405,1.4269960578708137e-06
0,0,0.8280615628797442,0.1719362761621011,2.160958154723765e-06
1,1,0.12311231147089642,0.8760115316542662,0.0008761568748373701
1,1,0.11701661273863873,0.8829158222697868,6.756499157452105e-05
1,0,0.5945023714283153,0.4054722720856903,2.5356485994451187e-05
0,0,0.938308933829236,0.06161713022942726,7.393594133673865e-05
0,0,0.766205835198036,0.23378494959826143,9.215203702597295e-06
0,0,0.6867006293317571,0.31329018213134113,9.188536901792623e-06
0,0,0.7569982793931258,0.240975629715855,0.0020260908910191998
1,1,0.037174710940199876,0.9607525267326155,0.002072762327184659
1,0,0.6369821374372708,0.3628315097506418,0.00018635281208727802
1,0,0.7793787232360763,0.2206205062062282,7.705576955038888e-07
1,1,0.2650297244170212,0.7349318897314362,3.838585154258636e-05
0,0,0.950117850495404,0.04988173281840945,4.166861865236859e-07
1,0,0.582272006844671,0.4176980283110886,2.99648442404384e-05
1,1,0.05474949056531422,0.94420579778472,0.0010447116499657976
1,1,0.02101548321403267,0.9770724104447147,0.001912106341252455
0,0,0.7809817988782732,0.21901561576763692,2.585354089797692e-06
0,0,0.9437431725202419,0.05625232224647842,4.505233279648937e-06
0,0,0.5390749527470757,0.46090819182715276,1.68554257714776e-05
0,0,0.9371027579664831,0.06273233819549902,0.00016490383801785584
1,1,0.19558534324584945,0.8043099528224137,0.00010470393173682213
0,0,0.5644880393259437,0.43550058723979373,1.1373434262501738e-05
1,1,0.052812524405382665,0.8972547842334638,0.04993269136115339
1,1,0.4418865116470116,0.5581033402754975,1.0148077491068128e-05
1,1,0.08520733650449606,0.9134404466458677,0.001352216849636375
1,1,0.40329584496030035,0.5965630251975814,0.00014112984211836106
1,1,0.21256010937043027,0.787262229658858,0.00017766097071167576
1,0,0.694053378680039,0.30594603913619983,5.82183761079926e-07
1,2,2.5126872412609284e-06,0.08306457231402656,0.9169329149987321
0,1,0.16124527449583453,0.8378591967801765,0.0008955287239889795
1,0,0.8165536115262652,0.18344457432810887,1.8141456259004584e-06
1,1,0.022155523421029426,0.9766012725127727,0.0012432040661978535
0,0,0.8231017758101162,0.17689326921317403,4.95497670972491e-06
1,1,0.22379911546457965,0.7750912280811865,0.0011096564542339143
0,0,0.808061251385499,0.1915162938000873,0.00042245481441380094
1,1,0.08029310681979915,0.9148024183240884,0.0049044748561125305
0,0,0.807098024208723,0.19288819743346405,1.3778357812998444e-05
