true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,1,0.3288822541429219,0.6676033360262584,0.003514409830819626
1,1,0.2200765692590044,0.7703323883283331,0.009591042412662428
0,0,0.7530104987105927,0.24588005104490707,0.0011094502445003224
1,0,0.5812043289011363,0.41679813362192053,0.0019975374769431705
1,1,0.020354663716469875,0.9185611984961756,0.06108413778735461
1,1,0.2014236885501995,0.7915766758660596,0.0069996355837409
0,0,0.755869569779033,0.24330534042045862,0.0008250898005084589
0,0,0.7808107406409791,0.21869795673213982,0.000491302626881261
1,1,0.24437740100132194,0.7458116098795399,0.009810989119138053
0,1,0.3983443666075513,0.5925112935379916,0.009144339854457027
0,1,0.21884366320972873,0.772965271773154,0.008191065017117156
1,1,0.12216083809352757,0.8567749561114637,0.021064205795008784
1,1,0.05110037017880254,0.9257400949717087,0.02315953484948865
1,0,0.5492751495427097,0.44400963467824994,0.006715215779040355
0,1,0.3597909553593475,0.6375918790763125,0.0026171655643399145
1,1,0.17534725065076048,0.7971320591015452,0.027520690247694456
0,1,0.29917473693814467,0.6923292388965017,0.008496024165353597
0,0,0.9060383630173858,0.09363821483871962,0.0003234221438944934
0,0,0.5493415772014818,0.448305915073275,0.00235250772524321
1,0,0.49975442854430513,0.49790476907783965,0.002340802377855279
0,0,0.8114709431292952,0.1874724945169259,0.0010565623537789409
1,0,0.6636090555961929,0.33482175464467007,0.0015691897591371229
1,1,0.35965183398310097,0.6315426048083262,0.008805561208572841
1,0,0.6983772624967359,0.30055388882452394,0.0010688486787401258
1,1,0.19172381783274958,0.5397420152070199,0.26853416696023047
1,1,0.052929377572285156,0.8945199453057012,0.0525506771220137
0,0,0.8941591945769923,0.10523995535422204,0.0006008500687856734
1,1,0.27856791680636767,0.7139211912135246,0.007510891980107812
1,1,0.11277441847672595,0.8588593066546307,0.028366274868643192
0,1,0.331530608072363,0.6612857130289865,0.007183678898650404
1,1,0.1093801579937496,0.8706508027865808,0.01996903921966966
0,1,0.11220915173805798,0.8734897950502443,0.014301053211697811
1,1,0.024570658304081363,0.9453932332605182,0.030036108435400482
1,1,0.13915782697156345,0.7991763277728731,0.06166584525556363
1,1,0.03500288745601259,0.8942754730395746,0.07072163950441276
2,1,0.021841089793823817,0.8718449521789335,0.10631395802724272
0,1,0.41779762140097626,0.575500936728529,0.006701441870494772
1,0,0.5426676886154153,0.4549008689985181,0.002431442386066544
1,1,0.2741624943752068,0.7196354598656418,0.0062020457591513475
0,0,0.5420895010846333,0.450189498854944,0.007721000060422601
1,0,0.7481965358274395,0.2508143104215271,0.0009891537510333679
1,1,0.42432632122567904,0.567268717992066,0.008404960782254979
1,0,0.5669388559134876,0.43022798816838925,0.0028331559181230667
1,1,0.11056466694168392,0.8658177897744564,0.02361754328385962
1,1,0.06936878091116744,0.8444218435979137,0.08620937549091878
1,1,0.21452101002464483,0.7789832931588064,0.006495696816548699
0,0,0.7320813092444309,0.2673123771158398,0.0006063136397292055
0,0,0.7053059090765615,0.2926922566760443,0.002001834247394065
1,0,0.5947641664944219,0.40395957636820057,0.0012762571373776442
1,0,0.6312417988778145,0.3677732566535338,0.0009849444686516105
1,1,0.11925175486096717,0.8615939408870804,0.019154304251952334
0,0,0.5024261866312992,0.49527367443924436,0.0023001389294564872
0,0,0.7878001154224188,0.2113512094103259,0.0008486751672554277
1,1,0.07016289011772162,0.9110293567760362,0.018807753106242144
1,1,0.17801003537191645,0.8090723607889436,0.01291760383913994
0,1,0.3749009169751753,0.6174497552439802,0.007649327780844377
1,1,0.18746752946264458,0.8003713593719951,0.012161111165360321
1,0,0.7280033448921378,0.2707363639672611,0.0012602911406009757
1,0,0.533254865006919,0.46358152493221366,0.0031636100608674242
0,0,0.6982496780495516,0.29938748037272306,0.002362841577725377
1,1,0.27836354327877094,0.7151506602404414,0.006485796480787726
1,1,0.27330575477028496,0.7200356564180225,0.006658588811692697
0,0,0.8050087833542309,0.19408938459498568,0.0009018320507834163
0,0,0.7236844962454373,0.2757615353552584,0.0005539683993042927
1,1,0.15633329151430114,0.8290215027761744,0.014645205709524576
1,1,0.21443319628696908,0.7785005490527692,0.007066254660261826
1,1,0.12368704519066331,0.8617052019650071,0.014607752844329655
1,1,0.06040025626744593,0.9080492490050546,0.031550494727499524
0,0,0.7826643218469552,0.21635228677883747,0.000983391374207427
1,0,0.8230813114786572,0.17573022487371548,0.0011884636476273405
1,0,0.5611367255093634,0.4362811945298082,0.0025820799608283823
0,0,0.837821544304906,0.1612841121417058,0.0008943435533882854
1,1,0.020966252155393685,0.8889645295395822,0.09006921830502401
1,1,0.11513738573789077,0.8693948862180619,0.015467728044047136
1,1,0.2669081185794532,0.7156260123087707,0.017465869111776236
1,1,0.04863791472447522,0.9265401058211246,0.024821979454400282
1,1,0.18210487154235586,0.7914433627325227,0.02645176572512142
1,1,0.13181662748580458,0.8458505457143661,0.022332826799829276
0,0,0.9202696647770732,0.07942524331450786,0.0003050919084187543
1,0,0.5356819389155247,0.4613953929435472,0.0029226681409280524
1,1,0.4168015838917845,0.5763812284814062,0.00681718762680933
1,1,0.1429338831996133,0.8444319353728771,0.012634181427509711
1,1,0.39847634475762594,0.5983787166912973,0.0031449385510768494
2,1,0.016851245992314193,0.8280004258436522,0.15514832816403357
1,1,0.3648824478026776,0.6292149022324107,0.005902649964911714
1,1,0.35868297239388375,0.6367244047625691,0.004592622843547193
0,0,0.7347876503524928,0.2643233594491567,0.0008889901983503265
1,1,0.4336277793833666,0.5618599793263248,0.004512241290308597
0,0,0.5346115202809029,0.4616770161660543,0.0037114635530428194
1,1,0.1422705127377754,0.8118775254748757,0.04585196178734892
0,1,0.18758964343666892,0.798812490476286,0.01359786608704518
2,2,0.0028635911999870807,0.2133917205383845,0.7837446882616285
1,1,0.10318244020024148,0.8709213429335266,0.025896216866231832
1,0,0.6426492167578963,0.35478455780291024,0.002566225439193446
0,0,0.7990249150280123,0.19984256920267626,0.0011325157693114099
0,0,0.5904519413788802,0.4072959523814248,0.0022521062396950145
1,1,0.4203173600107838,0.5716061390445171,0.008076500944699087
2,2,0.00039953199976167195,0.029400592849645402,0.9701998751505928
1,1,0.18014378722891686,0.7993357552385526,0.020520457532530526
1,1,0.44948907402559585,0.5450544691675474,0.005456456806856752
0,0,0.6775035579843104,0.3193353545938246,0.0031610874218649496
1,1,0.47387776388247876,0.5231130438959657,0.0030091922215556084
0,0,0.5330492789370814,0.4650383906744506,0.0019123303884680373
2,2,0.010665679697500352,0.34386590291322905,0.6454684173892706
0,1,0.338900186127167,0.6529567593529332,0.008143054519899853
0,0,0.9323444346708354,0.06734123392373662,0.00031433140542804774
1,1,0.04831726360638909,0.9244199277037284,0.027262808689882505
1,1,0.07312217131408422,0.898734765712942,0.02814306297297377
0,1,0.2680161255605785,0.7131240425111469,0.018859831928274597
0,0,0.5755553436202633,0.4223698096473715,0.002074846732365131
1,0,0.6999823805565003,0.2989672535932454,0.0010503658502542992
2,2,0.00023668738975135125,0.03202788936720117,0.9677354232430475
0,0,0.5603699504790726,0.4374045139408414,0.0022255355800859895
2,2,0.0018665514694628897,0.19368947198909778,0.8044439765414393
0,0,0.6112732538861375,0.3863088981628874,0.002417847950975038
2,2,0.00011330865244576425,0.010156825820734888,0.9897298655268193
1,1,0.11234001755992917,0.8761645830788739,0.011495399361196975
1,1,0.298273097389923,0.6892209361287303,0.012505966481346617
1,1,0.13662729309992094,0.8531959137423338,0.010176793157745143
0,1,0.4808148679787393,0.5135586609474285,0.0056264710738322225
0,0,0.5258457615356181,0.4721537509231674,0.0020004875412144955
1,1,0.19253772044652492,0.7959129159051593,0.011549363648315793
1,0,0.7287966214850087,0.27062287798036755,0.0005805005346238362
0,0,0.88982654105188,0.10987539098044964,0.00029806796767048433
0,0,0.5080251405320183,0.4893110783303003,0.002663781137681451
1,1,0.14890584056905853,0.8249171890849125,0.026176970346028956
1,1,0.1377192257719107,0.8385390961126907,0.023741678115398658
1,0,0.7448695642743682,0.25382839276031166,0.001302042965320132
1,1,0.33390491677532225,0.6619403299095025,0.004154753315175218
1,0,0.6262819795506256,0.37251800095398035,0.0012000194953940746
1,1,0.07530168454200693,0.860834259182279,0.06386405627571423
1,1,0.025224649876521628,0.7198578897898261,0.2549174603336523
1,0,0.6454412487847379,0.35317572711429085,0.0013830241009712427
1,1,0.21158972935522646,0.7636961026541454,0.024714167990628033
1,1,0.08311715342095129,0.8442050828476735,0.07267776373137518
1,1,0.20551743329072691,0.7742525733398227,0.02022999336945021
1,1,0.21675178398583062,0.77337768447533,0.009870531538839517
0,0,0.6094271784667756,0.3861289801316383,0.0044438414015860175
1,0,0.5026238477311099,0.49540053263559203,0.00197561963329808
1,1,0.40286305963531527,0.5938237702490478,0.003313170115637083
1,1,0.05023419244317925,0.9066300288196012,0.043135778737219514
1,1,0.464020319399208,0.5325269464381892,0.0034527341626027805
0,1,0.41794828982864307,0.5792986618903609,0.00275304828099602
1,1,0.20246883607202076,0.788618573579049,0.00891259034893026
1,0,0.5675513309881403,0.4292625949819766,0.003186074029883136
0,0,0.8937167857091494,0.10558340132154662,0.0006998129693040914
1,0,0.6273635046052408,0.3714411447183938,0.0011953506763652823
0,0,0.7219125591794627,0.27763267759565957,0.0004547632248776283
0,1,0.31525860042474335,0.6771838950710167,0.007557504504239909
0,0,0.5369712011258371,0.45653360387952524,0.006495194994637736
1,1,0.17325099594672713,0.8194875170358881,0.007261487017384797
0,0,0.8854603864853337,0.1140089960128005,0.0005306175018659201
0,0,0.6135756908379586,0.3847739243401471,0.0016503848218944127
2,2,0.00035979341789154777,0.09519520875425705,0.9044449978278514
1,1,0.08233447795305382,0.8908107345934924,0.02685478745345389
0,0,0.8852528837134869,0.11449047810285572,0.00025663818365737756
1,1,0.3469721000012101,0.6501810453932839,0.0028468546055060925
0,0,0.8679090895103156,0.1315352575955278,0.0005556528941565772
1,1,0.26258434606863373,0.7027893029493416,0.034626350982024635
0,0,0.8234490127488155,0.1759207682493579,0.0006302190018265606
1,0,0.7061627692724288,0.2923255298784845,0.0015117008490868062
0,0,0.8247848483524018,0.17436528810192706,0.0008498635456711625
2,2,0.008983360960240093,0.31635506908855077,0.6746615699512092
1,1,0.3367071705939182,0.6472403148728095,0.016052514533272402
0,1,0.4189322358428451,0.5735350143060717,0.007532749851083298
1,0,0.7883528812401516,0.21099349851711532,0.0006536202427331798
1,1,0.04112723457387349,0.8713485950316936,0.08752417039443287
1,1,0.4256128381775234,0.5722539371398835,0.0021332246825932215
1,1,0.2251840774140999,0.7670609520493334,0.007754970536566706
0,0,0.7049001007060574,0.29326676296553844,0.0018331363284042079
0,0,0.9319521694516296,0.06786424953168259,0.00018358101668776742
1,1,0.0637534133359565,0.915988808695378,0.020257777968665323
1,0,0.7224863364928537,0.2766808834906627,0.0008327800164837281
0,1,0.36233972698043065,0.6319349762422619,0.00572529677730733
0,1,0.4161745680059018,0.5793708359159524,0.004454596078145872
1,1,0.4160796883186405,0.580413623730181,0.003506687951178535
2,1,0.05312971117793834,0.5317309553720243,0.41513933345003734
1,0,0.599334748149605,0.39852249004586004,0.002142761804534981
0,0,0.7853182645473888,0.2133594937296966,0.0013222417229145568
0,0,0.9220826440278339,0.07740427771484898,0.0005130782573172396
1,1,0.3164988356712715,0.6776776138848137,0.005823550443914691
2,2,0.0005419942966417657,0.08911549611260919,0.910342509590749
1,1,0.4701817615895203,0.5239655475274849,0.0058526908829947015
1,1,0.4279326534205979,0.5627748834331902,0.009292463146212107
1,1,0.4645127335254435,0.5318391396888592,0.0036481267856973264
0,1,0.48048114412878556,0.5103704616185092,0.009148394252705274
1,1,0.0826169425683298,0.8619438291310507,0.05543922830061942
1,1,0.25396562050971694,0.7388526777814874,0.007181701708795592
1,1,0.037030621026634014,0.9378338658201121,0.02513551315325391
0,0,0.7262263920217318,0.27294884116553925,0.0008247668127289393
0,0,0.797080974795047,0.20170379654047527,0.0012152286644777335
0,1,0.2809289001895283,0.7075327329896439,0.01153836682082792
1,1,0.3595303040696379,0.6305980057697114,0.00987169016065084
1,1,0.257954545735617,0.7229803643840459,0.019065089880337168
0,0,0.5156062813060857,0.4772811249804609,0.007112593713453537
1,1,0.054220675012814995,0.9026687006794569,0.043110624307727975
2,2,0.0003516839368538143,0.06823123607858289,0.9314170799845632
0,0,0.5224957307646021,0.47607618952605074,0.0014280797093471536
1,1,0.2549127243989248,0.735794279679965,0.009292995921110069
0,0,0.8191392510090115,0.18035754997462697,0.0005031990163616148
2,2,0.00047393624278843307,0.17587141678280563,0.823654646974406
0,0,0.5011448358030336,0.4929096660296857,0.0059454981672807045
1,0,0.6439492960188802,0.3519565897026335,0.004094114278486191
0,1,0.42225554826241424,0.573211437210189,0.0045330145273968
1,1,0.028493013050753996,0.9167638509448566,0.05474313600438967
1,1,0.43033256496993216,0.5622804201861171,0.007387014843950702
0,1,0.47045487211802056,0.5231289740342957,0.006416153847683678
0,0,0.8162746115455652,0.1832382846221793,0.00048710383225541326
0,0,0.7085522931627766,0.2900347888919476,0.0014129179452758264
0,0,0.8673311490051051,0.13223767008850867,0.00043118090638628756
1,1,0.4419075518876757,0.5561841186353269,0.0019083294769974043
1,0,0.5572224771945228,0.44074851225726924,0.002029010548207977
0,0,0.8043958584729723,0.19483541066575752,0.0007687308612702316
1,1,0.13418364379492484,0.8320289099963012,0.033787446208773934
1,1,0.14750265038667323,0.8432585158313077,0.009238833782019016
1,0,0.5837279852401934,0.41332757214388743,0.002944442615919124
0,0,0.859933543030795,0.13976640181313021,0.0003000551560748871
0,0,0.7041210585403334,0.29465421202057307,0.0012247294390935728
0,0,0.6418817218467425,0.3575793528217465,0.0005389253315109982
0,0,0.6089836436807975,0.3894621887010413,0.0015541676181611435
1,1,0.04552725608146546,0.9105503028915194,0.04392244102701515
1,0,0.6897776538971918,0.3083669274762795,0.0018554186265286228
1,0,0.6996123326369188,0.29844276858506985,0.0019448987780113414
1,1,0.24585409333367014,0.745998266014312,0.008147640652017802
0,0,0.9101125803478739,0.08957274498442647,0.0003146746676996228
1,0,0.5829507625270394,0.4138672426607255,0.0031819948122349733
1,1,0.07576637096570261,0.9015825881527327,0.022651040881564607
1,1,0.027716887150871235,0.8926302478361087,0.07965286501302003
0,0,0.7500957162262814,0.24855836181507118,0.001345921958647335
0,0,0.8356373156780392,0.1638402999942845,0.0005223843276763937
0,0,0.5538859960211339,0.4442495610163856,0.00186444296248044
0,0,0.8360549428932498,0.163263854338348,0.0006812027684021345
1,1,0.21743009127538812,0.7676623924122817,0.014907516312330147
0,0,0.5680027583460507,0.42935626002881455,0.0026409816251346755
1,1,0.0926484378657316,0.889295678276076,0.01805588385819243
1,1,0.46425302399751084,0.5314206260168429,0.004326349985646259
1,1,0.09986462137998613,0.8691948607728284,0.030940517847185652
1,1,0.4191491638256239,0.5754701072102943,0.0053807289640817515
1,1,0.23944700714877956,0.7499253013666692,0.01062769148455114
1,0,0.5921276267224662,0.40474478896962707,0.003127584307906722
1,2,0.0032629881105767566,0.29372218020143825,0.703014831687985
0,1,0.22811125830419118,0.7602392871604168,0.011649454535392116
1,0,0.7881464051329505,0.2112698055690425,0.0005837892980069211
1,1,0.02958747839441788,0.9207395777805862,0.04967294382499585
0,0,0.7821067477284989,0.21750814278622307,0.0003851094852780418
1,1,0.2985641226284505,0.6805195914360128,0.020916285935536707
0,0,0.6924153653296826,0.304525905412488,0.003058729257829355
1,1,0.09281122808765935,0.8661067258135382,0.04108204609880253
0,0,0.7454650216051515,0.2523959919916743,0.002138986403174302
1,0,0.5840959134926207,0.41322577792806925,0.0026783085793099944
1,1,0.21044871287856837,0.781412549106487,0.008138738014944576
1,0,0.5625161989059172,0.4351196822940445,0.002364118800038227
1,1,0.13362319112900875,0.8490566646665072,0.017320144204484026
0,0,0.6411930829928988,0.35647682257518315,0.002330094431917978
1,1,0.1927945700359304,0.7765511409167172,0.03065428904735248
1,0,0.5784203279545366,0.41859274708834976,0.0029869249571136177
0,1,0.39962272549848243,0.5968496915532924,0.0035275829482252397
1,1,0.3528890582061661,0.6414010022861052,0.0057099395077286385
2,1,0.016986220249177147,0.8608481328822326,0.12216564686859026
