true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.0247540481236812,0.9032865709742488,0.07195938090206987
0,1,0.3237633240809952,0.6726276031573775,0.003609072761627288
1,1,0.2205492398829434,0.7697890737953058,0.009661686321750821
0,0,0.7490712111006268,0.24973434892973334,0.0011944399696398684
1,0,0.5808203923338309,0.4170734027539857,0.0021062049121834975
1,1,0.02003700257556933,0.9206824741019166,0.05928052332251393
1,1,0.19839315577107988,0.7945197882117028,0.007087056017217266
0,0,0.7540459503472131,0.24507805790117518,0.0008759917516116332
0,0,0.7835468246080712,0.21593489511640224,0.0005182802755266594
1,1,0.24005561398829905,0.7499651098932968,0.009979276118404164
0,1,0.39420446303016715,0.5960389230094781,0.009756613960354692
0,1,0.2121039825905973,0.7794172414646338,0.008478775944768957
1,1,0.1195680532844882,0.8587407979083833,0.021691148807128528
1,1,0.05076121448655787,0.9262231590070238,0.02301562650641829
1,0,0.5511830949798472,0.4416670488626798,0.007149856157473035
0,1,0.35178636123905793,0.6454992535266565,0.0027143852342856566
1,1,0.1749686180753749,0.7968315128385248,0.028199869086100265
0,1,0.29744181176765483,0.6936651701722806,0.008893018060064687
0,0,0.9063068956939575,0.09334648996784202,0.0003466143382003523
0,0,0.5563481081765232,0.44110597244890054,0.002545919374576207
1,1,0.488914934554043,0.508648565879534,0.002436499566423099
0,0,0.8107927633182714,0.18808916708068796,0.001118069601040755
1,0,0.6638365463797333,0.3344967736077964,0.001666680012470173
1,1,0.3607333944872781,0.6302412200914826,0.009025385421239195
1,0,0.6952866772275359,0.30358073437429833,0.0011325883981658106
1,1,0.189925057905016,0.536641588452165,0.27343335364281895
1,1,0.05178669575703152,0.8959556248892466,0.05225767935372175
0,0,0.8981551871173619,0.10120122431295062,0.0006435885696874855
1,1,0.27691790475038647,0.7153246179557521,0.007757477293861565
1,1,0.11076305492078578,0.8605809732734939,0.028655971805720173
0,1,0.33054441218618247,0.6621290562501665,0.007326531563650991
1,1,0.10755262431619346,0.8726702464339455,0.019777129249860904
0,1,0.1124051782136143,0.8731104814494178,0.014484340336967752
1,1,0.024428100147945473,0.9458897997531545,0.029682100098900013
1,1,0.13746573718831082,0.7987505689358172,0.06378369387587193
1,1,0.03675440176763977,0.8928042402254127,0.07044135800694744
2,1,0.02161538051150809,0.8732059504342614,0.10517866905423033
0,1,0.4292093880278701,0.5637871044815789,0.007003507490550983
1,0,0.5395927155198869,0.45788956019642957,0.002517724283683563
1,1,0.2690147769774727,0.7246344674834008,0.0063507555391263985
0,0,0.5441729398548336,0.4475374576986255,0.008289602446540915
1,0,0.7441683995638592,0.2547737180201525,0.0010578824159882857
1,1,0.41689896684228556,0.5742173782186308,0.00888365493908365
1,0,0.5604657650444232,0.43654575324354866,0.002988481712028064
1,1,0.10891372200096705,0.8673229647959422,0.023763313203090813
1,1,0.06995450776917886,0.841274932032907,0.0887705601979141
1,1,0.21284473846762647,0.7806232069475268,0.006532054584846678
0,0,0.7192336531016106,0.2800849272621433,0.0006814196362460607
0,0,0.6964735386258873,0.3013214618057782,0.002204999568334441
1,0,0.5834666043080985,0.41510265092132165,0.0014307447705797617
1,0,0.6257410629319029,0.37322077528644226,0.0010381617816547957
1,1,0.11989483649451801,0.8609267931522457,0.01917837035323634
0,1,0.49529678466458477,0.502275793336942,0.002427421998473222
0,0,0.7875371366180954,0.21155637563458898,0.0009064877473156548
1,1,0.07007253173436039,0.911236876048385,0.018690592217254665
1,1,0.1689020202606015,0.818037820802204,0.013060158937194484
0,1,0.3629115780674653,0.629055729790861,0.008032692141673544
1,1,0.1814072225492258,0.8061958830236414,0.012396894427132819
1,0,0.7227373420248314,0.2759260259875497,0.0013366319876188175
1,0,0.5348246008032047,0.4618997747694679,0.00327562442732742
0,0,0.7083448376834974,0.2893292370946649,0.0023259252218376615
1,1,0.2747070871143018,0.7186346389279642,0.006658273957733966
1,1,0.26611502697817546,0.7270722880792542,0.006812684942570431
0,0,0.8044614875950932,0.194569829209446,0.000968683195460855
0,0,0.7012265663594567,0.29819852477355513,0.0005749088669882212
1,1,0.15741152087964685,0.8276957475734863,0.0148927315468668
1,1,0.21009733689112486,0.7827607131352069,0.0071419499736684044
1,1,0.12084288682888084,0.8647073506975098,0.014449762473609368
1,1,0.05839009086569399,0.9104556167350377,0.031154292399268122
0,0,0.7758147526324934,0.22309698874420936,0.0010882586232969973
1,0,0.8223550933807776,0.17636204995304047,0.001282856666182012
1,0,0.564372748757291,0.432883426912218,0.0027438243304910063
0,0,0.8339979977105316,0.16502517296446617,0.0009768293250022964
1,1,0.02043215167649512,0.8912961947642936,0.08827165355921149
1,1,0.1109345404571721,0.8736114802671423,0.01545397927568546
1,1,0.2638553126478848,0.7180647308316555,0.01807995652045969
1,1,0.0484272939996707,0.9270485345861685,0.024524171414160745
1,1,0.17994344181223546,0.7926784890227286,0.02737806916503597
1,1,0.13152533115935988,0.8456183848948331,0.022856283945807136
0,0,0.9203735464901633,0.07929508437458661,0.00033136913525016147
1,0,0.5342139483714974,0.46274039534361117,0.0030456562848915026
1,1,0.41305215830932407,0.5798498205045663,0.007098021186109585
1,1,0.14512699828871878,0.8419815336776132,0.012891468033668248
1,1,0.39838764097640944,0.5983399628667938,0.00327239615679679
2,1,0.016176378821055687,0.8304792891736993,0.15334433200524503
1,1,0.36243871216412377,0.6314887181077214,0.006072569728154871
1,1,0.3543910306397228,0.6408878582459683,0.004721111114308867
0,0,0.7335284840594664,0.2655327858380527,0.0009387301024809658
1,1,0.43026617752264956,0.5650954312981569,0.00463839117919354
0,0,0.5305529625283864,0.46556638258370114,0.003880654887912509
1,1,0.14079847613279403,0.8114386967783276,0.04776282708887847
0,1,0.18896232940028293,0.7972970440954473,0.013740626504269866
2,2,0.0029166708436024523,0.22226248793495607,0.7748208412214415
1,1,0.10160748189165829,0.8725349390565359,0.025857579051805683
1,0,0.6440603592119323,0.3532937006610945,0.0026459401269731853
0,0,0.8001423334651664,0.19866350199923608,0.0011941645355974843
0,0,0.5884744915399972,0.4090879111908732,0.002437597269129611
1,1,0.40557717797980475,0.5861450254627414,0.008277796557453964
2,2,0.000364855956361508,0.026476482679503966,0.9731586613641345
1,1,0.18036518467964965,0.7987639158337911,0.020870899486559295
1,1,0.44670374139569974,0.5476560175125486,0.005640241091751754
0,0,0.6868153314912061,0.31004923933193107,0.0031354291768628775
1,1,0.4743825430277803,0.5225384747479862,0.003078982224233602
0,0,0.5214860853022484,0.47644368888822813,0.0020702258095234623
2,2,0.01005012362555415,0.3345124792062427,0.6554373971682032
0,1,0.33457670470392703,0.6568891672118786,0.008534128084194363
0,0,0.932138866549962,0.06750320411509927,0.00035792933493878726
1,1,0.046884409494824926,0.926448000905104,0.02666758960007102
1,1,0.07132647714681764,0.9005702847102789,0.028103238142903532
0,1,0.26975747550427737,0.7110928830439909,0.019149641451731796
0,0,0.5737157808603632,0.42410876441130785,0.0021754547283288875
1,0,0.6926566977929383,0.3061756604838016,0.0011676417232601476
2,2,0.00021697589199872413,0.029658179940369907,0.9701248441676315
0,0,0.5603423782136367,0.4373319339705197,0.002325687815843498
2,2,0.0017654173329429,0.1906358088848021,0.8075987737822551
0,0,0.6089530665669883,0.3885200276575592,0.0025269057754522873
2,2,0.00011156355190652977,0.010039242579045213,0.9898491938690482
1,1,0.11188719013350885,0.876535837826008,0.011576972040483233
1,1,0.2944590276147933,0.6925204769257477,0.013020495459458903
1,1,0.1392765688461058,0.8504192107579187,0.01030422039597541
0,1,0.4790745712405367,0.5150155271921062,0.0059099015673571035
0,0,0.5226173277823347,0.47529543361526394,0.0020872386024013683
1,1,0.19746944445346726,0.7906826994261759,0.011847856120356918
1,0,0.7327307486099747,0.2666662716243847,0.0006029797656405286
0,0,0.8896739311741529,0.11000481878612858,0.0003212500397186133
0,0,0.5060551009629501,0.4911653432736849,0.002779555763364826
1,1,0.14432742831633483,0.8287306169586037,0.02694195472506137
1,1,0.1378220222962889,0.838195582423139,0.023982395280572166
1,0,0.7443763121869978,0.2542411831423263,0.0013825046706759823
1,1,0.3291347121932846,0.6666327305110376,0.004232557295677783
1,0,0.6260401215866325,0.37268358610925056,0.0012762923041169088
1,1,0.07479582544972618,0.8609224904754406,0.06428168407483323
1,1,0.024358098642747072,0.7122385777125703,0.2634033236446827
1,0,0.6453453207042565,0.35321350786012046,0.0014411714356230264
1,1,0.21400697905339697,0.7610305440881452,0.024962476858457806
1,1,0.08584814284930546,0.8389946779944806,0.07515717915621406
1,1,0.20694849639340177,0.7720623259297028,0.020989177676895555
1,1,0.21194497219785882,0.7778975730982701,0.010157454703871078
0,0,0.607107485369732,0.38816673217966574,0.004725782450602297
1,0,0.5082595400526535,0.4897116324592561,0.002028827488090416
1,1,0.3948175863111365,0.601753013849513,0.0034293998393505943
1,1,0.04928227029714437,0.9082842157462668,0.0424335139565887
1,1,0.4567192855012755,0.5396918208015234,0.003588893697201135
0,1,0.4080055341675416,0.5891226855411731,0.002871780291285338
1,1,0.20292200996955143,0.7879432710814285,0.009134718949020156
1,0,0.5647940038397905,0.4318426364099694,0.0033633597502400548
0,0,0.8963641379068282,0.10287760585801548,0.0007582562351561852
1,0,0.6196654241160802,0.3789985550710488,0.0013360208128710667
0,0,0.7149854596904642,0.28452602440792396,0.0004885159016118446
0,1,0.3144900366158512,0.6777218971842985,0.007788066199850316
0,0,0.5383471546334726,0.45494076788109156,0.006712077485435706
1,1,0.1698765514265081,0.8228210867021017,0.007302361871390131
0,0,0.8897080293052638,0.10972152872844515,0.0005704419662909547
0,0,0.6151541837035107,0.3831241474172991,0.0017216688791901376
2,2,0.0003477863910480341,0.09557556102099006,0.9040766525879619
1,1,0.08287714337325529,0.8904481487063999,0.026674707920344796
0,0,0.8835984457801845,0.11612192691170081,0.0002796273081147378
1,1,0.3322139728583058,0.664745897024942,0.0030401301167522665
0,0,0.8680554333913566,0.1313524062838922,0.0005921603247510515
1,1,0.2608005095614347,0.702262424821042,0.03693706561752354
0,0,0.8268504114066035,0.17249423089233362,0.0006553577010628402
1,0,0.7048326536783627,0.2935220285092898,0.0016453178123475257
0,0,0.823843140210246,0.17523786741837968,0.0009189923713742792
2,2,0.008806856935761897,0.3213959742577501,0.6697971688064881
1,1,0.33879069336060047,0.6447345430383742,0.016474763601025264
0,1,0.4198638302449359,0.5723138002760835,0.007822369478980578
1,0,0.7939182229629946,0.20538780024458972,0.0006939767924158053
1,1,0.04008831673381191,0.8724409629908702,0.08747072027531795
1,1,0.41089283510845254,0.5867821400685138,0.002325024823033801
1,1,0.21792277325176798,0.7742110277914147,0.007866198956817266
0,0,0.7090871240846375,0.2889579882345045,0.0019548876808580516
0,0,0.9300735062424672,0.06971618005762804,0.0002103136999047096
1,1,0.06334030317747079,0.9163792930320701,0.020280403790458913
1,0,0.7178979551425437,0.2812116457891067,0.0008903990683496751
0,1,0.3673005421310092,0.6267368876737625,0.005962570195228303
0,1,0.421205176810548,0.5741521421722017,0.004642681017250363
1,1,0.4131049145082735,0.5832693992096203,0.0036256862821061825
2,1,0.05291241627079471,0.5332733421288032,0.4138142416004022
1,0,0.598436190559534,0.39933373306904224,0.002230076371423753
0,0,0.7883812964840518,0.21023913983872092,0.0013795636772272627
0,0,0.9231535009659596,0.07627062428119737,0.0005758747528429928
1,1,0.31501431485001563,0.6790512974834045,0.005934387666579825
2,2,0.0005161099023897315,0.08790954468398915,0.911574345413621
1,1,0.4718220440708512,0.5220323473068678,0.006145608622281027
1,1,0.430716724110016,0.5597297856112354,0.009553490278748702
1,1,0.46424562358975313,0.5319996565196399,0.003754719890607017
0,1,0.48346006468385794,0.5069081233330436,0.00963181198309847
1,1,0.08006495663683576,0.8631939901607515,0.0567410532024127
1,1,0.2560495443558816,0.736515458135976,0.007434997508142331
1,1,0.03703522022164664,0.9383456015496571,0.02461917822869619
0,0,0.7218140934402189,0.27727796834297297,0.0009079382168082464
0,0,0.8010625170530893,0.19766686916568085,0.0012706137812298604
0,1,0.2789452462709003,0.7092647908312382,0.011789962897861571
1,1,0.3550332765518995,0.6347168508214125,0.010249872626688085
1,1,0.2579772937738191,0.7221070037744102,0.019915702451770732
0,0,0.5164317911802881,0.47587289150392215,0.007695317315789744
1,1,0.05421650990070286,0.9024359675586631,0.04334752254063397
2,2,0.0003305173255203298,0.0644370632349126,0.9352324194395669
0,0,0.5218141120642447,0.4766763490110793,0.001509538924676035
1,1,0.25409237666453793,0.7365095891720178,0.009398034163444275
0,0,0.8180581155456198,0.18140043325201222,0.0005414512023681459
2,2,0.0004576752688889911,0.1766752698422079,0.822867054888903
0,0,0.5099933147353661,0.48382328383919804,0.006183401425435693
1,0,0.644216558512982,0.3514897979696066,0.004293643517411493
0,1,0.420127150399748,0.5750312904276705,0.004841559172581408
1,1,0.027954589717320868,0.9180795741318358,0.05396583615084319
1,1,0.43306205696456085,0.5593359453972526,0.007601997638186484
0,1,0.47155358681318915,0.521751355928285,0.006695057258525818
0,0,0.8197980713631499,0.17969250760927116,0.0005094210275790351
0,0,0.7116757461873865,0.2868273590526418,0.0014968947599716977
0,0,0.8672046220743136,0.1323322123891001,0.0004631655365865019
1,1,0.4319231846007333,0.5660411683941993,0.002035647005067389
1,0,0.5544703836614359,0.4434076445883507,0.002121971750213406
0,0,0.8076916486338537,0.19149973274358661,0.0008086186225597033
1,1,0.13012121273257998,0.8353616689193917,0.03451711834802826
1,1,0.14848275468515928,0.8420805129655068,0.009436732349333881
1,0,0.5832160400281724,0.41374898112854314,0.0030349788432844044
0,0,0.8580731238158406,0.14160047806621684,0.00032639811794244546
0,0,0.7039751260337217,0.29473748297858826,0.001287390987690057
0,0,0.6294626783577127,0.36994848431152055,0.0005888373307667966
0,0,0.6036993579380571,0.3946265650227034,0.0016740770392395196
1,1,0.04441949063479585,0.9124997063671727,0.04308080299803137
1,0,0.6858676634911762,0.3121343499050837,0.0019979866037402494
1,0,0.7002612773972638,0.2976297830356546,0.0021089395670815447
1,1,0.2412855011357725,0.7503087062579651,0.008405792606262397
0,0,0.9108635815759459,0.0887966331212908,0.0003397853027632384
1,0,0.5856222887392147,0.4111327397253837,0.003244971535401368
1,1,0.07419177579957346,0.9032609193199346,0.022547304880492027
1,1,0.027018313428838304,0.8947255847732078,0.07825610179795378
0,0,0.7543034618272818,0.24430217384280367,0.001394364329914605
0,0,0.8389555920051387,0.16049368445216358,0.000550723542697681
0,0,0.5479360064232639,0.45008592343645326,0.001978070140282836
0,0,0.8355001033478647,0.16375069765752032,0.0007491989946150177
1,1,0.2152835664581831,0.7694898343693282,0.015226599172488725
0,0,0.5662118521453062,0.4309827922469609,0.00280535560773286
1,1,0.09004846701982758,0.891393707960487,0.01855782501968541
1,1,0.46082113539903763,0.5346828989162511,0.00449596568471131
1,1,0.09882827590302988,0.8700375597047229,0.031134164392247355
1,1,0.4212873477007425,0.5731479138234038,0.005564738475853562
1,1,0.2378590627861957,0.7511840097261863,0.010956927487618038
1,0,0.5971787433312324,0.39959171631790813,0.0032295403508593745
1,2,0.003204647455355086,0.2909397323822293,0.7058556201624157
0,1,0.22394951953355455,0.7642386277531933,0.011811852713252101
1,0,0.7923127208308199,0.20708223392592923,0.0006050452432508601
1,1,0.028909179969831625,0.9225224790970985,0.04856834093306997
0,0,0.7751469462556663,0.22442648413343358,0.0004265696109000313
1,1,0.2987846878769214,0.6790096789558933,0.022205633167185396
0,0,0.7016787502782199,0.29510434664516355,0.003216903076616707
1,1,0.09320762869241805,0.8653799472975389,0.041412424010043226
0,0,0.7486367723392691,0.24911328252731418,0.0022499451334168667
1,0,0.5829675863370408,0.4141624196868397,0.002869993976119516
1,1,0.21053753065788142,0.7810267727357859,0.008435696606332648
1,0,0.5586277994833434,0.4388615756605377,0.002510624856118941
1,1,0.13443612013790016,0.8477368198680751,0.017827059994024685
0,0,0.6390924743611326,0.3583915422185532,0.0025159834203140894
1,1,0.19249163734459254,0.7760411362122183,0.0314672264431892
1,0,0.5803589580486499,0.41653569623113434,0.0031053457202155944
0,1,0.3912068006460912,0.6050866028086004,0.0037065965453084598
1,1,0.34849624503288207,0.6456754489589341,0.005828306008183632
2,1,0.01656783366654532,0.8620884651122328,0.1213437012212219
