true_label,pred_label,pred_proba
0,1,0.5849782624269689
1,1,0.8147231385847757
0,0,0.1687927923658311
1,1,0.8447509392658447
0,0,0.2448291692811683
1,1,0.8146337647806937
0,0,0.10322386493890952
1,0,0.3927444959139791
1,0,0.22941514934734905
1,1,0.8927774493697774
1,0,0.24337941573435196
1,0,0.07490963911924231
1,1,0.9303827216907328
1,1,0.8041572092793667
0,0,0.2461489836216421
0,0,0.49663335648769485
1,1,0.8781517169187134
0,0,0.18326826816654898
1,1,0.5291084800300063
0,0,0.357482242098755
0,0,0.22079081766140143
1,0,0.47276809338934395
1,1,0.7694244180119195
0,0,0.49896267368794545
1,1,0.7283492885123287
1,0,0.13572387317466844
1,1,0.8942315746226239
1,1,0.8011587336739576
0,0,0.0902715750295084
1,1,0.8725969332672486
1,1,0.9186478895735535
0,0,0.17703271636292342
1,1,0.9744738535928167
0,0,0.48494859574476895
1,1,0.9805709425798292
1,1,0.8726166919912755
0,0,0.24637777167109856
0,0,0.006864072227458246
1,1,0.8207187236196962
1,1,0.6633258541102933
0,0,0.06285418958868574
1,1,0.5487641370219565
1,1,0.7715937928404685
0,1,0.6529694346208295
0,0,0.19921261317335265
0,0,0.020815325589907775
1,1,0.8073957456613134
1,1,0.9768276444600683
1,1,0.9140328938544425
1,1,0.954476597369321
0,0,0.18634440597293422
1,1,0.6211778345984864
0,0,0.4670894397574374
0,0,0.14278027874140814
1,1,0.9187602879838959
0,1,0.6962063712059324
1,1,0.5325147977733075
1,1,0.8851601057871092
0,1,0.8140699263464939
1,1,0.7728916083427186
1,1,0.6937445014637534
0,0,0.03423483862418539
1,1,0.982062046031776
0,1,0.6676412810138832
0,0,0.1963416100792505
1,1,0.9670390544692877
1,1,0.6375519972769359
0,1,0.84122285119543
1,1,0.9262142963783194
0,1,0.6504993233249164
0,0,0.26734023296288956
1,1,0.8682720986408815
1,1,0.8944775292836356
1,1,0.871950829808023
1,1,0.7343220322988204
1,1,0.8323654898768907
1,1,0.5544644977837131
1,1,0.9990230613379695
1,0,0.4570451930141759
1,1,0.702667072476039
1,1,0.6482705513055651
0,0,0.488894822845748
0,0,0.15633906889820776
1,1,0.8075695050278179
0,0,0.30173414578724767
0,0,0.20119253126311862
1,1,0.9697599826026155
0,1,0.9160546367636774
0,0,0.13666646440543526
1,1,0.9415725755304993
0,1,0.5292824581311255
0,0,0.17657008195270424
1,1,0.832824938194216
1,1,0.5302682893502704
1,1,0.7404692153034029
1,1,0.8951219452352669
1,1,0.6498604020396741
1,1,0.9894148574044205
0,0,0.21187241954416644
1,1,0.9630731363311118
1,1,0.8870970696624015
1,1,0.9626589453970988
1,0,0.2628327181801336
1,1,0.5956197723807255
0,0,0.3683638363323039
1,0,0.304434221100725
1,1,0.7544671226354116
1,1,0.6743468897068247
1,0,0.42997883407909615
1,1,0.6867630924637768
1,1,0.8980826133411594
0,0,0.11017154015837965
1,0,0.4799510942137236
1,0,0.38320233691038846
1,1,0.949379555905979
1,1,0.9270842192849966
1,0,0.19934930500366277
0,1,0.5204574762753027
0,0,0.33523211781495765
1,1,0.7608929965795093
1,1,0.7116759506748939
0,0,0.11205297623490569
1,1,0.8218323736912273
1,1,0.6186826098819467
0,0,0.267323752741107
0,0,0.498803368667734
0,0,0.4067447303899216
0,1,0.7556582509179525
1,1,0.6211583921928587
0,0,0.0713773817789233
0,1,0.6597047696071724
1,1,0.900287056262135
1,1,0.9988157987828709
1,1,0.734676034517944
0,1,0.8471258639863167
1,0,0.30179258714543344
1,0,0.4844617780641948
1,1,0.9170863507834596
0,0,0.058929523687015394
1,1,0.8808345650133145
1,0,0.3061190557785045
0,0,0.044189958756702945
1,1,0.84692313488561
0,1,0.6413846423641822
1,1,0.6914907699456825
1,0,0.44257485055678236
0,1,0.5948181483517729
1,1,0.7585444902928951
1,0,0.14169252483637315
0,0,0.21713419066460707
0,1,0.9096772446334735
1,1,0.8231389777428305
1,1,0.5609872708586097
0,0,0.300881667155409
1,1,0.948819217406154
1,1,0.9339300422427171
0,0,0.2566011245583149
1,1,0.7416655079202736
0,0,0.27063070079910284
1,1,0.7977727770395532
0,0,0.23865204602142245
0,1,0.6110723947571565
1,1,0.7745997440227069
0,0,0.4882417781205896
0,1,0.7128079551714283
1,1,0.6548339345736688
1,1,0.8422562991635448
0,1,0.593510314093287
0,0,0.3005790325141569
1,1,0.5130939291192569
1,1,0.8973203637682512
1,1,0.9774217352693042
1,1,0.8409120720495251
1,1,0.7134470802577044
1,1,0.861894032631797
1,1,0.5401609897248685
0,0,0.1696621667898724
1,1,0.7083785777916547
1,1,0.9792630952826165
1,1,0.8755889590833786
0,1,0.8964711102511174
1,0,0.42830118325255245
1,1,0.8736655525420123
1,1,0.5324550002571676
0,1,0.7695981089725992
0,1,0.5552465969813722
1,1,0.6986771149277096
1,1,0.9716123520281122
0,0,0.12475111956467064
0,1,0.6885966193941626
1,1,0.9677634675647679
1,1,0.8766677469747901
0,1,0.743512432204095
0,1,0.6251391939900217
1,1,0.6986957461760485
0,0,0.43883504529985023
1,1,0.5623074627044709
0,1,0.6217032414985585
0,1,0.6788849508124479
0,1,0.9093543961274974
1,1,0.9003755300523238
1,1,0.8574132772798302
0,1,0.8949461981458656
1,1,0.5723614558472361
0,1,0.5171939101894121
1,0,0.3308659429331537
0,0,0.028828711603181033
0,1,0.5352434753718553
0,0,0.16192744417563576
0,0,0.278814469980114
1,1,0.6305156870940606
0,1,0.5157081154625133
1,1,0.930485561041654
1,1,0.7090782046918482
0,0,0.23616808628424657
0,0,0.18019897802071047
1,1,0.9343348411196204
1,0,0.051947600889990744
1,1,0.9562355458192006
1,1,0.8235841518739793
1,1,0.6426516637423986
0,0,0.22539027451385416
0,0,0.4808339113129224
0,1,0.7249204957255369
1,1,0.930578903358806
0,0,0.00755520122146031
1,1,0.9691756304118536
0,0,0.48818944580452134
0,0,0.43736860434994684
1,0,0.4302268611980489
1,1,0.9974706411408881
1,1,0.966510343146531
1,1,0.7241860627211855
0,0,0.11504078103846922
1,1,0.5416577323444192
1,1,0.8660275979770342
0,0,0.18845164860259025
0,0,0.44765125580410037
0,0,0.46380503645649496
0,1,0.7995272634291487
1,1,0.9042842391937483
1,1,0.6543997335748909
0,0,0.04554477506715967
1,1,0.7823439697340084
1,0,0.34740908386082153
0,0,0.021381894934051807
0,0,0.12890754677452873
1,1,0.9205372569253095
0,0,0.2645294724706767
0,0,0.4766419285767469
0,0,0.44412238819508604
0,1,0.7201482681019987
0,0,0.14288423365452355
1,1,0.7435206817912997
1,1,0.5485426353681491
1,0,0.3250720841542552
0,1,0.627909835878264
1,1,0.9326647444549903
1,1,0.9879703994645022
0,0,0.4735237703021116
0,0,0.18397607164867869
0,0,0.11891143107656947
0,0,0.04347282971760877
0,1,0.66743269955448
1,1,0.9310199522894985
0,0,0.21006397346522604
0,0,0.44818120747541534
0,0,0.38423223969411646
0,1,0.7982145948459655
0,0,0.3336448167990396
1,1,0.6107564885570674
1,1,0.9368788257614674
1,1,0.7820916423896405
0,0,0.07244671034689257
0,0,0.18327807364564744
1,1,0.9639714122958201
1,0,0.3056615966232929
0,0,0.37304953727432044
0,1,0.6937948691739751
1,1,0.9829287421903077
1,0,0.48755885788356135
0,1,0.723410208533835
1,1,0.9493117510796544
1,1,0.913176699092982
1,1,0.9815472216940594
0,0,0.1102255807357358
1,1,0.9970343786885765
1,1,0.9115282488537134
1,1,0.975949574765422
1,1,0.5104217569541896
1,1,0.6860713093799409
0,0,0.20085202566694227
0,1,0.761311847992868
0,1,0.7010357210931237
0,1,0.7617236097996685
0,1,0.6506418317637315
1,1,0.8795529832534907
1,1,0.9996222920947851
0,0,0.3203248288808629
1,1,0.7914815062877941
1,1,0.7680729432598633
1,1,0.5934061142474366
1,1,0.9835616709324587
0,0,0.46927338088331666
1,0,0.4711635567219901
0,0,0.07475722536454159
1,1,0.7054201518283051
0,0,0.19512694632048005
1,1,0.6377090264111884
0,0,0.40314571679685257
1,1,0.9491870649781077
0,0,0.42307150765204254
1,1,0.5851181400340054
1,1,0.978646375899377
0,1,0.5524900135902888
1,1,0.8590064040056108
1,1,0.5134156841334888
1,1,0.7135979676097601
0,1,0.8161813943051741
0,0,0.1237555189684251
1,0,0.47091383682257126
0,0,0.4704235724255744
0,0,0.0763869581878235
1,0,0.43654169390171715
1,1,0.5946102900921995
1,1,0.6209410120146851
0,1,0.5363860221321372
1,1,0.6703604991163991
0,0,0.45315118331288723
0,0,0.15422961664236765
1,1,0.7361265973258162
1,0,0.16966822940585413
0,0,0.01726471490822313
0,1,0.5542249636316029
1,1,0.9204135240740647
0,0,0.2232422878454481
0,0,0.4213000217484954
0,1,0.6456511914877159
0,0,0.1479339064534107
0,0,0.34781549154458274
0,0,0.2535948055545084
0,0,0.1785927111950146
0,0,0.055496124059322624
1,1,0.7212863670624824
1,0,0.3717665906026134
1,1,0.9376095288144093
0,0,0.04444961199206717
0,0,0.3682293732401188
1,0,0.23468786019717774
1,1,0.71684892776761
1,1,0.6867906865986358
1,0,0.46569523284491127
0,0,0.3979695690179989
1,1,0.7455522906797735
1,1,0.8231782453851146
0,0,0.39764552275073767
0,1,0.6560183836585708
0,0,0.43757663735539315
1,0,0.4907057123004675
0,0,0.007717135813463141
1,0,0.2870097501409544
1,0,0.3627242725916388
1,0,0.28806799253723303
1,1,0.9285710453260289
0,1,0.5988190364703871
1,1,0.6628445228901958
1,1,0.910884529347774
1,1,0.577619569387279
1,1,0.8490520148468953
1,1,0.9000712694265932
1,0,0.39799887759296176
1,1,0.963263000492974
1,0,0.4744635317207548
1,1,0.6716126713355234
0,1,0.5286635925774235
1,1,0.9520393825746236
0,0,0.32513222474548853
1,1,0.9845282222448727
0,0,0.26834512999056653
1,1,0.9157524078880688
1,1,0.9087861503363466
0,0,0.23567814093124664
1,1,0.9534611440708216
1,0,0.3899881623768268
0,0,0.3958574376265966
0,1,0.7121811159502193
0,0,0.1746086859104055
1,1,0.8516078284801224
1,1,0.6599574983479873
1,1,0.7087310078698174
0,0,0.27645533090917734
0,1,0.7073685244988344
0,1,0.8294578383043523
1,1,0.8600800038268669
1,1,0.8949751689204036
1,1,0.6933392981323182
1,1,0.8024561778885124
0,0,0.4574993028483385
1,1,0.5586430745453761
1,1,0.9818914634611959
1,0,0.47012854726842385
1,0,0.3261281215141296
0,1,0.7982936169632677
1,1,0.7187035502957617
0,0,0.2861752035304989
1,1,0.543976555848668
1,1,0.8235580395363077
0,0,0.161065694521637
1,1,0.8290658185817767
1,1,0.7824245009491504
0,1,0.7714905905704971
0,0,0.22256209751751505
0,1,0.8689550595183825
0,0,0.06459882511961024
1,0,0.1885189436740625
1,1,0.9506381395682805
1,1,0.7500811989348588
0,1,0.6276529103978994
0,1,0.7249805264393808
1,1,0.7794913309868243
0,0,0.1652952844007721
0,0,0.2360860348422245
0,0,0.08986488744753815
0,0,0.2354679575947717
0,0,0.2635142477735141
0,0,0.4140873443604023
0,0,0.20037076047884758
1,1,0.9046729839475193
0,1,0.7623357895044677
1,1,0.7379034406889006
1,1,0.7366141034314712
1,1,0.7124491110426223
0,1,0.565023929795976
1,1,0.5737786603099213
0,1,0.9457674337716802
1,1,0.8096279850140401
1,1,0.8384029995438824
0,0,0.19865773839203982
1,1,0.9978726241525696
0,1,0.7185849831231838
1,1,0.8397554204949911
0,1,0.8377336783794233
0,1,0.5818181270966635
1,1,0.634535882353248
1,1,0.8395449106854144
0,0,0.4606598096953425
1,1,0.8713541369609676
1,1,0.8446083397016093
0,0,0.08423422450499296
1,1,0.7185734990140661
0,0,0.40684136099537843
1,1,0.5957227896273068
1,1,0.50119376061419
1,0,0.37479694975443584
0,0,0.0572871471918058
1,0,0.34297051221896
1,0,0.41484126489730394
0,0,0.3758983366362856
1,1,0.9636714756986495
1,0,0.23754926121940967
1,1,0.9369533303147196
1,1,0.9189471707386553
0,1,0.5483277278310774
1,0,0.4213293667557904
1,0,0.16288855500026508
1,1,0.8033780465637022
0,0,0.29414198523565815
0,0,0.2667975431112134
1,1,0.5637773444383466
0,0,0.3771525805566841
1,1,0.9643851468807764
0,0,0.21618969139992597
1,1,0.8630208001625259
1,1,0.5925814766637824
1,1,0.8880944457161063
0,0,0.18758420003298706
0,0,0.31660120427344063
1,1,0.8227113091673179
1,1,0.7835435639205065
0,0,0.33727874744759434
1,0,0.4514805881419194
1,0,0.2652848095515751
1,0,0.4642255789174331
0,0,0.02051887693397984
0,0,0.21102769912596706
0,1,0.9085563571156473
1,1,0.9410434916569522
1,1,0.6150142030518141
0,1,0.5052388998731411
0,1,0.9411308086964076
0,1,0.6813525088434776
0,1,0.5094882538202761
0,0,0.0769640874290172
0,0,0.04664533023383795
0,0,0.23611087296707556
1,1,0.5924119497803352
0,0,0.3682333592522013
1,1,0.6287914262220312
0,0,0.35046200550387074
1,1,0.8953688911880001
1,1,0.6089682215466349
0,0,0.4335555558626026
0,1,0.6939851060708394
0,0,0.34190941798331936
1,1,0.554998398632607
1,1,0.6845343692455305
1,1,0.5792830254373688
1,1,0.9862893250350597
0,1,0.538460402874167
1,1,0.9222591038050689
1,0,0.48382527562476313
1,1,0.5802391813134404
0,0,0.35201839992813205
0,1,0.5615546600280952
1,1,0.7213639868413225
1,1,0.7996351406891434
0,0,0.09153623112719159
1,0,0.456492361132989
1,0,0.49470790395327685
1,1,0.8791740480745739
0,0,0.2446204124610297
1,1,0.9619152805470624
0,0,0.09058719695290422
1,1,0.985323573249212
1,0,0.1961570474462144
0,0,0.2571420026137399
0,1,0.5355609439181621
0,0,0.31720718722436886
1,1,0.5451584487884193
0,0,0.22394245002102747
0,0,0.2881773355022052
1,1,0.8552511726041926
1,1,0.9954462527932001
0,0,0.4800982572238801
0,0,0.16414428883601279
1,0,0.4991560651230601
1,0,0.23212258918804582
0,0,0.06661306429253996
0,0,0.0110823093319764
1,1,0.8406675176942093
0,1,0.6088693008424519
1,0,0.461734992215167
0,0,0.40191545464714973
0,0,0.11478890994825419
1,1,0.915280269629449
0,0,0.46181026987602986
1,1,0.8705417652070401
1,1,0.738778890568964
0,0,0.4634065494009507
1,1,0.7275511597385269
0,0,0.1430201485207694
1,1,0.8938062537714907
0,0,0.299923550725323
1,1,0.8042159057960482
1,1,0.8644436349602249
1,1,0.681551015807941
1,1,0.7885717335327131
0,0,0.20927834241582857
0,0,0.32594956412790527
0,0,0.4811253006727564
1,1,0.5644372275657782
1,1,0.9598822836037342
1,1,0.7990547105252044
1,0,0.15799661119472166
0,0,0.29827276939931613
1,1,0.9415986652608449
0,0,0.39901136851676067
1,1,0.7986264771003209
1,0,0.44806185004320603
1,0,0.12653414224707624
0,1,0.9638265705218869
0,0,0.3342018784412537
1,0,0.24224950305003443
1,1,0.9232721311545719
0,0,0.4289351138708187
0,0,0.3549071685620935
1,1,0.875272999912078
0,0,0.09858614895903853
1,1,0.6249013292167442
1,1,0.969619300754585
1,1,0.938927919013259
1,1,0.6767168753588284
0,0,0.2798428748666152
1,1,0.9838209673126537
0,1,0.7358417153224679
1,0,0.45242111501133364
1,0,0.49861507595726623
1,1,0.9620573621235272
1,1,0.9349393088915002
1,1,0.7295048056157954
0,0,0.3834485201266685
1,1,0.8706312483765066
0,0,0.09930586726196575
1,1,0.6714199068545157
0,1,0.7412097954823631
1,1,0.885307611011525
1,1,0.8553187298175712
0,0,0.18402089977310934
0,0,0.4835377341656725
0,0,0.08408162273170872
0,0,0.08614559154513912
0,1,0.7829317580859991
1,1,0.6045196738462771
1,1,0.7834970393494912
1,1,0.6141966303087913
0,0,0.16081594504885466
0,1,0.54948312851597
1,1,0.7539731041935849
0,1,0.9067332750975575
1,1,0.858020240446872
0,0,0.4761051706522816
0,0,0.0061814947333966325
1,0,0.13851954425924007
1,1,0.5221196375924999
0,0,0.41945535983778715
0,0,0.09089325438710891
0,1,0.8919047184707254
1,1,0.7673261261577051
0,1,0.6215470780805709
0,1,0.5269918524222943
0,0,0.3357227850089659
0,0,0.25564645675822617
0,1,0.8469183891183922
1,1,0.9470359248028853
0,0,0.15230947298392705
1,1,0.8207289445027544
1,0,0.22236988182900946
1,0,0.324570742505441
0,0,0.09975356269051851
0,0,0.12819221053784657
0,0,0.38893099352342053
0,0,0.24170513308262406
1,1,0.7480224783852003
1,1,0.955815571874867
1,1,0.8543397963192016
1,1,0.9451644731284624
1,1,0.6848806902655487
0,0,0.24374671577987292
0,1,0.6819661979451538
1,1,0.6745193816175672
1,1,0.5436447773564649
1,1,0.7599409854920812
0,0,0.19005901211978676
1,1,0.6619048666861203
1,1,0.9866850635369404
1,1,0.9336048363067807
1,1,0.5757711817761177
0,0,0.11246676613324212
1,1,0.6968740762517543
1,1,0.8982077380686622
1,1,0.7217174362224263
0,1,0.5199717545284039
1,1,0.722881699744149
1,1,0.7139658446053911
0,1,0.7660826782517579
1,1,0.9223886351066443
0,0,0.060618539401129996
0,0,0.01882375780706375
1,1,0.9369167646631699
0,0,0.38074728923474516
1,1,0.8191834295804782
1,1,0.6096963968754717
1,0,0.38619719918125106
0,0,0.33066812793899575
0,0,0.20439905183146584
1,1,0.6754726430770316
0,0,0.16316564311830195
0,1,0.7008043850104461
0,0,0.10172875172792842
1,1,0.7946630789151755
1,1,0.8103599977085217
1,0,0.297346314700526
0,0,0.05290433358812571
1,0,0.3809036816880895
0,0,0.15283932483826984
0,0,0.46340832301345514
1,0,0.3867279045584797
0,0,0.35790545492040665
0,1,0.8435185494387393
1,1,0.9126718679977032
1,1,0.5882137152134413
1,1,0.9347965857307692
1,1,0.6124776540563397
0,0,0.23853613055011175
1,0,0.18876132082047642
1,1,0.8476478040896099
1,1,0.8661740625629224
1,1,0.6502323433988317
1,1,0.7271328083975154
1,1,0.7521704263822085
1,1,0.9717054028088942
1,1,0.820967960367605
0,1,0.5673676182955132
0,0,0.35996276442028896
0,0,0.15092126873298872
1,1,0.9289214170799639
1,0,0.2333156755089678
1,1,0.8390268249093495
0,0,0.15538578501353928
0,0,0.3005992657761865
1,1,0.9609620667990857
1,1,0.9661111886319419
0,0,0.04039884639951105
1,1,0.9189596967942572
1,1,0.506907193472796
0,1,0.6210743809973107
0,0,0.22868674674782888
0,1,0.5501755068791317
1,0,0.3190591979886105
1,1,0.5290477484937014
0,1,0.7767222511563858
1,0,0.22338801164174701
0,0,0.11022671653921526
0,0,0.22834574213489575
1,1,0.7327994309383823
0,0,0.05569599652336386
0,0,0.10638121749291686
1,1,0.6014006319495447
1,1,0.5414145790783461
0,1,0.5437145622841372
1,1,0.9375748445387191
1,1,0.8110566605674429
1,1,0.9211688298271901
1,1,0.9993058890189942
1,0,0.4197815814674716
0,1,0.5190937723371072
0,0,0.1818618354740881
1,1,0.7583313340971151
1,0,0.2884800410704979
0,0,0.3078016305922793
1,1,0.8102557088257591
0,1,0.6848018289828459
1,0,0.2071641333309284
0,0,0.07840050862570429
0,1,0.868041610896764
1,0,0.4713509374640289
0,0,0.21552899353546237
0,0,0.45525168385725145
1,1,0.9440819539740495
0,0,0.403746571557676
0,0,0.007457836098219897
1,1,0.9040042300792339
0,1,0.8757949394668032
1,1,0.6312032025020812
1,1,0.7841455901168343
0,0,0.28191201361801144
0,1,0.6138655038133178
0,0,0.21170241089657862
1,1,0.8352784071183319
1,1,0.6646841660834316
1,1,0.5499736862521479
1,1,0.9541014734942864
1,1,0.9355942270728024
0,0,0.36124984705249985
1,1,0.7113450120890092
1,1,0.7954348564887092
1,1,0.5076007815917766
1,1,0.7240161485404246
1,1,0.966372559106239
0,0,0.04346325829465283
1,1,0.5131507895848076
1,1,0.7157534774317714
1,1,0.9481646378251788
1,1,0.6119221608914769
1,1,0.6900754552188924
0,1,0.7379136166897146
1,0,0.48005373863231826
1,1,0.6238381935030942
1,1,0.7827109557588555
0,0,0.06185248006726839
1,1,0.5601524720171954
1,0,0.13071912248574757
1,1,0.6437817821497549
1,1,0.7628411886747626
0,0,0.4696325877524994
1,0,0.1940314282633353
1,1,0.8428158819489716
0,1,0.5746025832501315
1,1,0.576293541256587
0,0,0.10200355083395646
0,0,0.22961838670345885
1,1,0.8831090633848311
1,0,0.37492795792129036
0,0,0.2549836483345791
0,0,0.4067781579737531
1,0,0.44255216487743815
1,0,0.12237430415741408
0,0,0.13069858818870173
1,1,0.7322058486412287
0,0,0.2847404779887545
1,1,0.930848489445044
1,0,0.3799009029010648
0,0,0.11607208952129838
0,0,0.23070050957854432
0,0,0.3130507628838507
1,1,0.9153003697359616
0,0,0.38564100777211857
1,1,0.6250070569090127
1,1,0.9084653219743939
0,0,0.36027907835301326
1,0,0.37968808836407597
1,0,0.42766081054818306
0,0,0.48662130195085196
1,1,0.9710765314954
1,1,0.9271371574956967
0,0,0.33516364378298175
1,1,0.6216465405458618
0,1,0.9064692219949494
1,1,0.6967194393857922
0,0,0.1070548046169445
1,1,0.8545217545334315
1,0,0.018154081941836802
0,0,0.08924875544576623
1,1,0.789035588557091
1,1,0.9400440932228645
1,1,0.9348866175538614
1,1,0.9706060944383562
0,1,0.6747143964387842
1,1,0.8984431931386735
1,1,0.892904093633526
1,1,0.8738396545475443
1,1,0.7010567773412126
1,1,0.7067708054848979
1,1,0.614707644967707
0,0,0.2268124534125363
0,0,0.058387694785268986
1,1,0.9059671971165361
1,1,0.9669792960571476
1,1,0.8811410763070798
0,0,0.06292412907198555
1,1,0.9769983387326301
1,0,0.14821606591505834
1,1,0.8093770425074562
1,0,0.3854565605908141
1,1,0.9685221212328485
0,1,0.8643847034212907
1,1,0.7219356082773964
0,0,0.056859779231266304
0,1,0.511262017559652
0,0,0.05349986041023725
1,1,0.9586002404533712
0,0,0.12027531183342348
1,1,0.9368145109492066
0,0,0.22940997858400106
1,1,0.562464329311966
1,1,0.9815257301845514
0,0,0.23858682968479375
1,1,0.8466371616972076
0,0,0.03261064336613968
1,1,0.5742598411341072
0,1,0.5197148306475219
1,1,0.887289688008234
1,1,0.6678658856924019
1,1,0.9360037643558687
1,1,0.8657546932472034
0,0,0.36487377832646356
0,0,0.2088069388268506
0,0,0.14172838139011637
1,1,0.6728541202221239
